mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
94489283747,Motion for Judgment on the Pleadings,Defendant,true,0.76
481036339085,Motion for Judgment on the Pleadings,Plaintiff,false,0.76
120259088304,Motion for Judgment on the Pleadings,Defendant,false,0.76
773094118708,Motion for Judgment on the Pleadings,Defendant,false,0.76
592705488258,Motion for Judgment on the Pleadings,Defendant,false,0.76
120259088632,Motion for Judgment on the Pleadings,Defendant,false,0.76
747324313968,Motion for Judgment on the Pleadings,Defendant,false,0.88
635655164157,Motion for Judgment on the Pleadings,Defendant,false,0.88
17179869260,Motion for Judgment on the Pleadings,Defendant,false,0.88
17179869260,Motion for Judgment on the Pleadings,Defendant,false,0.88
695784703076,Motion for Judgment on the Pleadings,Defendant,false,0.88
120259088629,Motion for Judgment on the Pleadings,Defendant,true,0.88
120259088629,Motion for Judgment on the Pleadings,Defendant,true,0.88
644245095025,Motion for Judgment on the Pleadings,Defendant,false,0.88
644245095025,Motion for Judgment on the Pleadings,Defendant,false,0.88
635655163143,Motion for Judgment on the Pleadings,Defendant,false,0.88
360777258147,Motion for Judgment on the Pleadings,Defendant,false,0.88
403726926072,Motion for Judgment on the Pleadings,Defendant,true,0.88
137438956369,Motion for Judgment on the Pleadings,Defendant,false,0.88
317827582434,Motion for Judgment on the Pleadings,Defendant,true,0.88
180388629359,Motion for Judgment on the Pleadings,Defendant,false,0.88
309237645918,Motion for Judgment on the Pleadings,Unknown,false,0.88
824633723660,Motion for Judgment on the Pleadings,Defendant,true,0.88
549755819108,Motion for Judgment on the Pleadings,Defendant,false,0.88
532575947196,Motion for Judgment on the Pleadings,Defendant,false,0.88
584115556546,Motion for Judgment on the Pleadings,Defendant,false,0.88
549755817956,Motion for Judgment on the Pleadings,Defendant,false,0.88
154618826321,Motion for Judgment on the Pleadings,Defendant,true,0.88
661424964323,Motion for Judgment on the Pleadings,Defendant,false,0.88
661424964323,Motion for Judgment on the Pleadings,Defendant,false,0.88
420906798326,Motion for Judgment on the Pleadings,Defendant,false,0.88
377957127481,Motion for Judgment on the Pleadings,Defendant,false,0.88
403726925901,Motion for Judgment on the Pleadings,Defendant,false,0.88
730144443946,Motion for Judgment on the Pleadings,Unknown,false,0.88
257698042236,Motion for Judgment on the Pleadings,Defendant,true,0.88
833223658986,Motion for Judgment on the Pleadings,Defendant,false,0.88
377957124238,Motion for Judgment on the Pleadings,Defendant,false,0.94
206158434625,Motion for Judgment on the Pleadings,Defendant,true,0.94
206158434625,Motion for Judgment on the Pleadings,Defendant,true,0.94
300647716215,Motion for Judgment on the Pleadings,Defendant,false,0.94
592705487526,Motion for Judgment on the Pleadings,Defendant,false,0.94
592705487526,Motion for Judgment on the Pleadings,Defendant,false,0.94
429496733233,Motion for Judgment on the Pleadings,Defendant,false,0.94
42949676550,Motion for Judgment on the Pleadings,Defendant,false,0.94
661424964680,Motion for Judgment on the Pleadings,Defendant,false,0.94
51539610880,Motion for Judgment on the Pleadings,Defendant,true,0.94
249108106831,Motion for Judgment on the Pleadings,Defendant,false,0.94
506806144939,Motion for Judgment on the Pleadings,Plaintiff,false,0.94
240518173670,Motion for Judgment on the Pleadings,Defendant,false,0.94
8589937691,Motion for Judgment on the Pleadings,Defendant,true,0.94
438086669515,Motion for Judgment on the Pleadings,Defendant,false,0.94
214748365208,Motion for Judgment on the Pleadings,Defendant,false,0.94
773094116552,Motion for Judgment on the Pleadings,Defendant,false,0.94
455266534511,Motion for Judgment on the Pleadings,Defendant,false,0.94
352187321493,Motion for Judgment on the Pleadings,Defendant,false,0.94
17179869248,Motion for Judgment on the Pleadings,Defendant,true,0.94
309237650660,Motion for Judgment on the Pleadings,Defendant,false,0.97
231928237563,Motion for Judgment on the Pleadings,Defendant,false,0.97
3,Motion for Judgment on the Pleadings,Defendant,false,0.97
3,Motion for Judgment on the Pleadings,Defendant,true,0.97
103079215442,Motion for Judgment on the Pleadings,Defendant,false,0.97
463856469652,Motion for Judgment on the Pleadings,Defendant,false,0.97
266287976536,Motion for Judgment on the Pleadings,Defendant,false,0.99
77309415800,Motion for Judgment on the Pleadings,Plaintiff,false,0.99
335007454456,Motion for Judgment on the Pleadings,Unknown,false,0.99
515396076085,Motion for Judgment on the Pleadings,Defendant,false,0.99
515396076085,Motion for Judgment on the Pleadings,Defendant,false,0.99
712964573525,Motion for Judgment on the Pleadings,Defendant,true,0.99
455266537521,Motion for Judgment on the Pleadings,Defendant,false,0.99
661424968356,Motion to Transfer Venue,Defendant,true,0.0
180388630232,Motion to Transfer Venue,Plaintiff,true,0.0
678604834254,Motion to Transfer Venue,Defendant,true,0.0
678604834254,Motion to Transfer Venue,Defendant,true,0.0
755914247671,Motion to Transfer Venue,Defendant,true,0.0
601295424360,Motion to Transfer Venue,Plaintiff,false,0.0
798863920896,Motion to Transfer Venue,Plaintiff,false,0.0
403726929781,Motion to Transfer Venue,Plaintiff,false,0.0
592705486973,Motion to Transfer Venue,Plaintiff,true,0.0
592705486973,Motion to Transfer Venue,Plaintiff,true,0.0
317827583948,Motion to Transfer Venue,Unknown,false,0.0
575525621896,Motion to Transfer Venue,Plaintiff,true,0.0
77309415911,Motion to Transfer Venue,Plaintiff,true,0.0
292057779964,Motion to Transfer Venue,Defendant,false,0.0
515396076723,Motion to Transfer Venue,Defendant,true,0.0
249108106945,Motion to Transfer Venue,Plaintiff,false,0.0
601295422895,Motion to Transfer Venue,Plaintiff,false,0.0
601295422895,Motion to Transfer Venue,Plaintiff,false,0.0
249108106570,Motion to Transfer Venue,Plaintiff,false,0.0
249108106570,Motion to Transfer Venue,Plaintiff,false,0.0
747324314367,Motion to Transfer Venue,Defendant,true,0.0
747324314367,Motion to Transfer Venue,Plaintiff,true,0.0
781684052666,Motion to Transfer Venue,Defendant,false,0.0
240518171768,Motion to Transfer Venue,Plaintiff,false,0.0
541165883252,Motion to Transfer Venue,Defendant,false,0.0
541165883252,Motion to Transfer Venue,Defendant,false,0.0
730144445604,Motion to Transfer Venue,Unknown,true,0.0
730144445604,Motion to Transfer Venue,Other,false,0.0
188978565669,Motion to Transfer Venue,Defendant,false,0.0
523986014514,Motion to Transfer Venue,Unknown,true,0.0
523986010383,Motion to Transfer Venue,Plaintiff,false,0.0
635655159905,Motion to Transfer Venue,Unknown,false,0.0
515396078201,Motion to Transfer Venue,Plaintiff,false,0.0
283467846595,Motion to Transfer Venue,Plaintiff,false,0.0
506806144422,Motion to Transfer Venue,Unknown,true,0.0
326417514497,Motion to Transfer Venue,Defendant,false,0.0
747324313906,Motion to Transfer Venue,Plaintiff,true,0.0
146028892164,Motion to Transfer Venue,Defendant,false,0.0
747324313968,Motion to Transfer Venue,Plaintiff,false,0.0
747324313968,Motion to Transfer Venue,Plaintiff,false,0.0
747324313968,Motion to Transfer Venue,Plaintiff,false,0.0
455266536234,Motion to Transfer Venue,Plaintiff,true,0.0
498216209920,Motion to Transfer Venue,Defendant,false,0.0
764504179100,Motion to Transfer Venue,Plaintiff,false,0.0
249108105077,Motion to Transfer Venue,Unknown,false,0.0
498216208639,Motion to Transfer Venue,Unknown,true,0.0
34359740967,Motion to Transfer Venue,Plaintiff,false,0.0
695784705328,Motion to Transfer Venue,Plaintiff,false,0.0
68719477161,Motion to Transfer Venue,Defendant,true,0.0
214748368845,Motion to Transfer Venue,Plaintiff,false,0.0
807453853414,Motion to Transfer Venue,Plaintiff,true,0.0
807453855333,Motion to Transfer Venue,Defendant,false,0.0
678604837342,Motion to Transfer Venue,Defendant,true,0.0
463856470218,Motion to Transfer Venue,Defendant,true,0.0
94489285338,Motion to Transfer Venue,Unknown,false,0.0
42949673891,Motion to Transfer Venue,Defendant,true,0.0
240518170291,Motion to Transfer Venue,Plaintiff,false,0.0
223338303543,Motion to Transfer Venue,Defendant,false,0.0
8589937448,Motion to Transfer Venue,Defendant,false,0.0
163208759886,Motion to Transfer Venue,Plaintiff,false,0.0
163208759886,Motion to Transfer Venue,Plaintiff,false,0.0
206158434503,Motion to Transfer Venue,Defendant,true,0.0
206158434503,Motion to Transfer Venue,Defendant,true,0.0
317827583941,Motion to Transfer Venue,Plaintiff,true,0.0
317827583941,Motion to Transfer Venue,Plaintiff,true,0.0
704374639815,Motion to Transfer Venue,Defendant,false,0.0
704374637873,Motion to Transfer Venue,Defendant,true,0.0
704374637873,Motion to Transfer Venue,Defendant,true,0.0
773094118410,Motion to Transfer Venue,Plaintiff,true,0.0
773094118410,Motion to Transfer Venue,Plaintiff,true,0.0
498216209507,Motion to Transfer Venue,Defendant,false,0.0
781684050793,Motion to Transfer Venue,Unknown,true,0.0
146028893162,Motion to Transfer Venue,Plaintiff,false,0.0
472446403161,Motion to Transfer Venue,Plaintiff,false,0.0
472446403161,Motion to Transfer Venue,Defendant,true,0.0
472446403161,Motion to Transfer Venue,Defendant,true,0.0
635655162070,Motion to Transfer Venue,Plaintiff,true,0.0
652835032435,Motion to Transfer Venue,Defendant,false,0.0
51539608926,Motion to Transfer Venue,Plaintiff,true,0.0
51539608926,Motion to Transfer Venue,Plaintiff,false,0.0
51539608926,Motion to Transfer Venue,Plaintiff,true,0.0
51539608926,Motion to Transfer Venue,Plaintiff,false,0.0
51539608926,Motion to Transfer Venue,Unknown,true,0.0
51539608926,Motion to Transfer Venue,Unknown,false,0.0
841813594989,Motion to Transfer Venue,Plaintiff,false,0.0
481036338842,Motion to Transfer Venue,Defendant,true,0.0
481036338842,Motion to Transfer Venue,Defendant,true,0.0
481036338842,Motion to Transfer Venue,Defendant,true,0.0
566935683467,Motion to Transfer Venue,Plaintiff,true,0.0
627065225598,Motion to Transfer Venue,Plaintiff,true,0.0
455266536808,Motion to Transfer Venue,Defendant,false,0.0
730144440360,Motion to Transfer Venue,Defendant,true,0.0
635655165206,Motion to Transfer Venue,Plaintiff,false,0.0
798863921311,Motion to Transfer Venue,Defendant,false,0.0
309237645712,Motion to Transfer Venue,Unknown,false,0.0
197568499329,Motion to Transfer Venue,Defendant,false,0.0
652835031958,Motion to Transfer Venue,Plaintiff,true,0.0
549755817636,Motion to Transfer Venue,Plaintiff,true,0.0
395136992263,Motion to Transfer Venue,Defendant,true,0.0
592705491846,Motion to Transfer Venue,Defendant,true,0.0
592705491846,Motion to Transfer Venue,Other,true,0.0
249108106043,Motion to Transfer Venue,Plaintiff,true,0.0
463856469821,Motion to Transfer Venue,Defendant,true,0.0
343597384556,Motion to Transfer Venue,Plaintiff,true,0.0
678604833104,Motion to Transfer Venue,Plaintiff,true,0.0
68719478506,Motion to Transfer Venue,Defendant,false,0.0
764504183218,Motion to Transfer Venue,Defendant,false,0.0
300647714480,Motion to Transfer Venue,Plaintiff,false,0.0
704374639007,Motion to Transfer Venue,Defendant,true,0.0
2097,Motion to Transfer Venue,Defendant,true,0.0
2097,Motion to Transfer Venue,Defendant,true,0.0
128849019013,Motion to Transfer Venue,Plaintiff,true,0.0
738734380198,Motion to Transfer Venue,Defendant,true,0.0
60129547247,Motion to Transfer Venue,Defendant,false,0.0
214748366829,Motion to Transfer Venue,Plaintiff,true,0.0
214748366829,Motion to Transfer Venue,Plaintiff,false,0.0
369367190461,Motion to Transfer Venue,Plaintiff,false,0.0
455266535476,Motion to Transfer Venue,Defendant,true,0.0
455266535476,Motion to Transfer Venue,Plaintiff,false,0.0
455266535476,Motion to Transfer Venue,Defendant,true,0.0
455266535476,Motion to Transfer Venue,Unknown,true,0.0
137438956027,Motion to Transfer Venue,Defendant,true,0.0
137438956027,Motion to Transfer Venue,Defendant,true,0.0
652835030256,Motion to Transfer Venue,Defendant,true,0.0
816043789758,Motion to Transfer Venue,Defendant,false,0.0
85899349201,Motion to Transfer Venue,Defendant,true,0.0
66,Motion to Transfer Venue,Plaintiff,true,0.0
335007452588,Motion to Transfer Venue,Plaintiff,false,0.0
463856472675,Motion to Transfer Venue,Defendant,false,0.0
635655159871,Motion to Transfer Venue,Defendant,true,0.0
635655159871,Motion to Transfer Venue,Defendant,true,0.0
111669151827,Motion to Transfer Venue,Defendant,true,0.0
541165879917,Motion to Transfer Venue,Defendant,false,0.0
8589938116,Motion to Transfer Venue,Plaintiff,false,0.0
386547060341,Motion to Transfer Venue,Plaintiff,false,0.0
824633725740,Motion to Transfer Venue,Plaintiff,true,0.0
609885360307,Motion to Transfer Venue,Defendant,true,0.0
609885360307,Motion to Transfer Venue,Defendant,true,0.0
455266537343,Motion to Transfer Venue,Plaintiff,false,0.0
309237647003,Motion to Transfer Venue,Unknown,false,0.0
420906799204,Motion to Transfer Venue,Unknown,false,0.0
627065225830,Motion to Transfer Venue,Unknown,false,0.0
188978563045,Motion to Transfer Venue,Plaintiff,true,0.0
335007452079,Motion to Transfer Venue,Defendant,false,0.0
455266533609,Motion to Transfer Venue,Unknown,false,0.0
180388629036,Motion to Transfer Venue,Defendant,false,0.0
171798693494,Motion to Transfer Venue,Plaintiff,true,0.0
352187319026,Motion to Transfer Venue,Defendant,false,0.0
352187319026,Motion to Transfer Venue,Defendant,false,0.0
773094116552,Motion to Transfer Venue,Plaintiff,false,0.0
798863921346,Motion to Transfer Venue,Plaintiff,false,0.0
438086665030,Motion to Transfer Venue,Defendant,false,0.0
420906795112,Motion to Transfer Venue,Plaintiff,false,0.0
420906795112,Motion to Transfer Venue,Plaintiff,false,0.0
197568497008,Motion to Transfer Venue,Plaintiff,false,0.0
197568497008,Motion to Transfer Venue,Plaintiff,false,0.0
721554508596,Motion to Transfer Venue,Plaintiff,true,0.0
721554508596,Motion to Transfer Venue,Plaintiff,true,0.0
317827581951,Motion to Transfer Venue,Plaintiff,false,0.0
635655163884,Motion to Transfer Venue,Defendant,true,0.0
635655163884,Motion to Transfer Venue,Defendant,false,0.0
515396076404,Motion to Transfer Venue,Defendant,false,0.0
146028892859,Motion to Transfer Venue,Defendant,false,0.0
274877912336,Motion to Transfer Venue,Defendant,false,0.0
609885357506,Motion to Transfer Venue,Defendant,false,0.0
755914248839,Motion to Transfer Venue,Plaintiff,false,0.0
755914248839,Motion to Transfer Venue,Plaintiff,false,0.0
566935685860,Motion to Transfer Venue,Defendant,true,0.0
111669151049,Motion to Transfer Venue,Unknown,false,0.0
60129542388,Motion to Transfer Venue,Unknown,true,0.0
60129542388,Motion to Transfer Venue,Defendant,true,0.0
292057778986,Motion to Transfer Venue,Unknown,true,0.0
498216206715,Motion to Transfer Venue,Plaintiff,false,0.0
498216206715,Motion to Transfer Venue,Defendant,false,0.0
833223656725,Motion to Transfer Venue,Defendant,false,0.0
309237650428,Motion to Transfer Venue,Plaintiff,true,0.0
154618825789,Motion to Transfer Venue,Plaintiff,true,0.0
730144443364,Motion to Transfer Venue,Plaintiff,false,0.0
824633725161,Motion to Transfer Venue,Unknown,false,0.0
824633725161,Motion to Transfer Venue,Defendant,false,0.0
584115552314,Motion to Transfer Venue,Plaintiff,false,0.0
343597386473,Motion to Transfer Venue,Defendant,false,0.0
137438957026,Motion to Transfer Venue,Defendant,false,0.0
850403525905,Motion to Transfer Venue,Defendant,true,0.0
8589935958,Motion to Transfer Venue,Defendant,false,0.0
584115555802,Motion to Transfer Venue,Unknown,true,0.0
584115555802,Motion to Transfer Venue,Defendant,true,0.0
4106,Motion to Transfer Venue,Plaintiff,true,0.0
824633722630,Motion to Transfer Venue,Unknown,false,0.0
824633722630,Motion to Transfer Venue,Defendant,false,0.0
257698042980,Motion to Transfer Venue,Plaintiff,false,0.0
257698042980,Motion to Transfer Venue,Plaintiff,false,0.0
25769807708,Motion to Transfer Venue,Plaintiff,false,0.0
146028893603,Motion to Transfer Venue,Plaintiff,false,0.0
472446407347,Motion to Transfer Venue,Defendant,true,0.0
386547060130,Motion to Transfer Venue,Plaintiff,false,0.0
128849022682,Motion to Transfer Venue,Defendant,true,0.0
128849022682,Motion to Transfer Venue,Defendant,true,0.0
309237650763,Motion to Transfer Venue,Plaintiff,true,0.0
463856470961,Motion to Transfer Venue,Plaintiff,true,0.0
463856470961,Motion to Transfer Venue,Plaintiff,true,0.0
429496734387,Motion to Transfer Venue,Plaintiff,false,0.0
335007451310,Motion to Transfer Venue,Defendant,false,0.0
335007451310,Motion to Transfer Venue,Unknown,false,0.0
335007451310,Motion to Transfer Venue,Unknown,false,0.0
335007451310,Motion to Transfer Venue,Defendant,false,0.0
335007451310,Motion to Transfer Venue,Unknown,false,0.0
429496731024,Motion to Transfer Venue,Defendant,false,0.0
429496731024,Motion to Transfer Venue,Plaintiff,false,0.0
738734379764,Motion to Transfer Venue,Defendant,true,0.0
103079216249,Motion to Transfer Venue,Unknown,true,0.0
103079216249,Motion to Transfer Venue,Defendant,true,0.0
103079216249,Motion to Transfer Venue,Unknown,true,0.0
498216211574,Motion to Transfer Venue,Plaintiff,true,0.0
257698038141,Motion to Transfer Venue,Defendant,true,0.0
85899346228,Motion to Transfer Venue,Defendant,true,0.0
77309415295,Motion to Transfer Venue,Plaintiff,true,0.0
94489281953,Motion to Transfer Venue,Plaintiff,true,0.0
360777254897,Motion to Transfer Venue,Plaintiff,false,0.0
618475294122,Motion to Transfer Venue,Plaintiff,false,0.0
420906799660,Motion to Transfer Venue,Plaintiff,false,0.0
730144445595,Motion to Transfer Venue,Unknown,false,0.0
807453852639,Motion to Transfer Venue,Plaintiff,false,0.0
807453852639,Motion to Transfer Venue,Plaintiff,false,0.0
463856468133,Motion to Transfer Venue,Unknown,false,0.0
8589936333,Motion to Transfer Venue,Plaintiff,false,0.0
704374641870,Motion to Transfer Venue,Defendant,true,0.0
154618824485,Motion to Transfer Venue,Unknown,false,0.0
214748366864,Motion to Transfer Venue,Defendant,false,0.0
833223659249,Motion to Transfer Venue,Plaintiff,false,0.0
721554508299,Motion to Transfer Venue,Defendant,false,0.0
360777256257,Motion to Transfer Venue,Defendant,true,0.0
798863920247,Motion to Transfer Venue,Defendant,false,0.0
335007449745,Motion to Transfer Venue,Plaintiff,false,0.0
335007449745,Motion to Transfer Venue,Plaintiff,false,0.0
661424968711,Motion to Transfer Venue,Unknown,false,0.0
128849020671,Motion to Transfer Venue,Plaintiff,false,0.0
51539610947,Motion to Transfer Venue,Defendant,false,0.0
206158433799,Motion to Transfer Venue,Defendant,false,0.0
377957127216,Motion to Transfer Venue,Defendant,true,0.0
300647713800,Motion to Transfer Venue,Plaintiff,true,0.0
841813594377,Motion to Transfer Venue,Plaintiff,true,0.0
704374637557,Motion to Transfer Venue,Unknown,false,0.0
704374637557,Motion to Transfer Venue,Defendant,false,0.0
652835029207,Motion to Transfer Venue,Defendant,false,0.0
549755819087,Motion to Transfer Venue,Plaintiff,true,0.0
798863922557,Motion to Transfer Venue,Defendant,false,0.0
704374636959,Motion to Transfer Venue,Plaintiff,true,0.0
704374636959,Motion to Transfer Venue,Plaintiff,true,0.0
395136992004,Motion to Transfer Venue,Defendant,true,0.0
738734377279,Motion to Dismiss,Defendant,false,0.0
730144440705,Motion to Dismiss,Defendant,true,0.0
730144440705,Motion to Dismiss,Defendant,false,0.0
730144440705,Motion to Dismiss,Defendant,true,0.0
240518170290,Motion to Dismiss,Defendant,false,0.0
240518170290,Motion to Dismiss,Unknown,false,0.0
781684049309,Motion to Dismiss,Defendant,true,0.0
781684049309,Motion to Dismiss,Defendant,true,0.0
781684049309,Motion to Dismiss,Defendant,true,0.0
773094114614,Motion to Dismiss,Defendant,true,0.0
644245097743,Motion to Dismiss,Defendant,true,0.0
704374641584,Motion to Dismiss,Defendant,false,0.0
481036337531,Motion to Dismiss,Plaintiff,false,0.0
455266537605,Motion to Dismiss,Plaintiff,false,0.0
747324310527,Motion to Dismiss,Unknown,true,0.0
747324310527,Motion to Dismiss,Defendant,true,0.0
747324310527,Motion to Dismiss,Unknown,true,0.0
747324310527,Motion to Dismiss,Defendant,true,0.0
601295423949,Motion to Dismiss,Unknown,true,0.0
558345752692,Motion to Dismiss,Defendant,false,0.0
781684052951,Motion to Dismiss,Defendant,true,0.0
678604836765,Motion to Dismiss,Plaintiff,false,0.0
558345750667,Motion to Dismiss,Defendant,true,0.0
558345750560,Motion to Dismiss,Defendant,true,0.0
558345750560,Motion to Dismiss,Unknown,false,0.0
558345750560,Motion to Dismiss,Defendant,false,0.0
558345750560,Motion to Dismiss,Defendant,false,0.0
652835030559,Motion to Dismiss,Plaintiff,false,0.0
8589939299,Motion to Dismiss,Defendant,false,0.0
180388630232,Motion to Dismiss,Defendant,true,0.0
180388630232,Motion to Dismiss,Defendant,true,0.0
798863920119,Motion to Dismiss,Plaintiff,false,0.0
326417517850,Motion to Dismiss,Defendant,false,0.0
154618823842,Motion to Dismiss,Defendant,false,0.0
781684052315,Motion to Dismiss,Defendant,false,0.0
738734376988,Motion to Dismiss,Defendant,true,0.0
77309414548,Motion to Dismiss,Defendant,false,0.0
77309414548,Motion to Dismiss,Defendant,false,0.0
627065228083,Motion to Dismiss,Defendant,false,0.0
292057780116,Motion to Dismiss,Defendant,false,0.0
721554506761,Motion to Dismiss,Defendant,false,0.0
721554506761,Motion to Dismiss,Defendant,false,0.0
489626272602,Motion to Dismiss,Plaintiff,false,0.0
489626272602,Motion to Dismiss,Plaintiff,false,0.0
652835032894,Motion to Dismiss,Plaintiff,false,0.0
824633725622,Motion to Dismiss,Defendant,false,0.0
678604834254,Motion to Dismiss,Defendant,true,0.0
309237647219,Motion to Dismiss,Defendant,false,0.0
309237647219,Motion to Dismiss,Defendant,false,0.0
309237647219,Motion to Dismiss,Defendant,true,0.0
309237647219,Motion to Dismiss,Defendant,false,0.0
833223658009,Motion to Dismiss,Defendant,false,0.0
687194768278,Motion to Dismiss,Unknown,false,0.0
687194768278,Motion to Dismiss,Defendant,false,0.0
755914247671,Motion to Dismiss,Defendant,true,0.0
180388627530,Motion to Dismiss,Defendant,true,0.0
68719477890,Motion to Dismiss,Defendant,false,0.0
68719477890,Motion to Dismiss,Defendant,false,0.0
17179870701,Motion to Dismiss,Plaintiff,false,0.0
592705489744,Motion to Dismiss,Plaintiff,false,0.0
4874,Motion to Dismiss,Defendant,false,0.0
4874,Motion to Dismiss,Defendant,false,0.0
223338300333,Motion to Dismiss,Defendant,false,0.0
463856469268,Motion to Dismiss,Defendant,true,0.0
618475293938,Motion to Dismiss,Defendant,true,0.0
154618824437,Motion to Dismiss,Defendant,true,0.0
446676603679,Motion to Dismiss,Unknown,false,0.0
446676603679,Motion to Dismiss,Unknown,false,0.0
592705486851,Motion to Dismiss,Unknown,false,0.0
231928239259,Motion to Dismiss,Defendant,false,0.0
343597386710,Motion to Dismiss,Defendant,false,0.0
343597386710,Motion to Dismiss,Plaintiff,false,0.0
343597386710,Motion to Dismiss,Defendant,false,0.0
343597386710,Motion to Dismiss,Defendant,false,0.0
412316864387,Motion to Dismiss,Defendant,false,0.0
163208758159,Motion to Dismiss,Defendant,true,0.0
618475291776,Motion to Dismiss,Plaintiff,false,0.0
120259086172,Motion to Dismiss,Unknown,false,0.0
738734378747,Motion to Dismiss,Plaintiff,false,0.0
678604834202,Motion to Dismiss,Defendant,true,0.0
481036340527,Motion to Dismiss,Defendant,false,0.0
481036340527,Motion to Dismiss,Defendant,false,0.0
481036340527,Motion to Dismiss,Defendant,false,0.0
481036340527,Motion to Dismiss,Defendant,false,0.0
481036340527,Motion to Dismiss,Unknown,false,0.0
627065229000,Motion to Dismiss,Defendant,false,0.0
360777253592,Motion to Dismiss,Defendant,false,0.0
635655161047,Motion to Dismiss,Defendant,false,0.0
498216211179,Motion to Dismiss,Plaintiff,false,0.0
429496732500,Motion to Dismiss,Defendant,false,0.0
429496732500,Motion to Dismiss,Defendant,false,0.0
163208758739,Motion to Dismiss,Plaintiff,false,0.0
833223656140,Motion to Dismiss,Defendant,false,0.0
730144445443,Motion to Dismiss,Defendant,false,0.0
231928237417,Motion to Dismiss,Defendant,true,0.0
231928237417,Motion to Dismiss,Defendant,true,0.0
798863920896,Motion to Dismiss,Defendant,false,0.0
798863920896,Motion to Dismiss,Defendant,true,0.0
798863920896,Motion to Dismiss,Unknown,true,0.0
412316863729,Motion to Dismiss,Defendant,false,0.0
412316863729,Motion to Dismiss,Defendant,true,0.0
412316863729,Motion to Dismiss,Defendant,false,0.0
755914247902,Motion to Dismiss,Defendant,false,0.0
755914247902,Motion to Dismiss,Defendant,true,0.0
755914247902,Motion to Dismiss,Plaintiff,false,0.0
438086667608,Motion to Dismiss,Defendant,true,0.0
438086667608,Motion to Dismiss,Defendant,true,0.0
438086667608,Motion to Dismiss,Defendant,true,0.0
240518170490,Motion to Dismiss,Plaintiff,false,0.0
352187319946,Motion to Dismiss,Other,false,0.0
592705486973,Motion to Dismiss,Defendant,true,0.0
678604836163,Motion to Dismiss,Defendant,false,0.0
206158433077,Motion to Dismiss,Defendant,false,0.0
188978564684,Motion to Dismiss,Defendant,true,0.0
214748366187,Motion to Dismiss,Defendant,true,0.0
816043787406,Motion to Dismiss,Defendant,false,0.0
446676601465,Motion to Dismiss,Plaintiff,false,0.0
446676601465,Motion to Dismiss,Unknown,true,0.0
420906796440,Motion to Dismiss,Defendant,true,0.0
420906796440,Motion to Dismiss,Defendant,false,0.0
386547058687,Motion to Dismiss,Defendant,false,0.0
3182,Motion to Dismiss,Defendant,true,0.0
3182,Motion to Dismiss,Defendant,false,0.0
3182,Motion to Dismiss,Defendant,true,0.0
377957125307,Motion to Dismiss,Unknown,false,0.0
377957125307,Motion to Dismiss,Unknown,false,0.0
635655163091,Motion to Dismiss,Defendant,false,0.0
317827581153,Motion to Dismiss,Defendant,true,0.0
317827581153,Motion to Dismiss,Defendant,true,0.0
377957124238,Motion to Dismiss,Defendant,true,0.0
60129543114,Motion to Dismiss,Plaintiff,false,0.0
206158435442,Motion to Dismiss,Defendant,false,0.0
206158435442,Motion to Dismiss,Defendant,false,0.0
300647711488,Motion to Dismiss,Defendant,false,0.0
687194768457,Motion to Dismiss,Defendant,false,0.0
420906799899,Motion to Dismiss,Defendant,false,0.0
420906799899,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
111669152820,Motion to Dismiss,Defendant,false,0.0
541165884475,Motion to Dismiss,Plaintiff,false,0.0
549755819487,Motion to Dismiss,Defendant,false,0.0
523986012542,Motion to Dismiss,Plaintiff,true,0.0
541165883929,Motion to Dismiss,Plaintiff,false,0.0
652835033186,Motion to Dismiss,Defendant,false,0.0
781684051094,Motion to Dismiss,Defendant,true,0.0
360777257970,Motion to Dismiss,Unknown,true,0.0
635655162211,Motion to Dismiss,Defendant,true,0.0
257698039276,Motion to Dismiss,Defendant,false,0.0
257698039276,Motion to Dismiss,Defendant,false,0.0
601295424597,Motion to Dismiss,Unknown,false,0.0
738734376865,Motion to Dismiss,Defendant,false,0.0
188978561765,Motion to Dismiss,Defendant,false,0.0
592705490043,Motion to Dismiss,Defendant,true,0.0
214748370217,Motion to Dismiss,Defendant,false,0.0
463856473262,Motion to Dismiss,Defendant,false,0.0
824633724119,Motion to Dismiss,Defendant,false,0.0
446676602996,Motion to Dismiss,Defendant,false,0.0
635655161710,Motion to Dismiss,Unknown,false,0.0
103079218081,Motion to Dismiss,Defendant,false,0.0
103079218081,Motion to Dismiss,Unknown,false,0.0
249108106945,Motion to Dismiss,Unknown,false,0.0
249108106945,Motion to Dismiss,Unknown,false,0.0
773094115657,Motion to Dismiss,Defendant,false,0.0
206158434625,Motion to Dismiss,Defendant,true,0.0
206158434625,Motion to Dismiss,Defendant,true,0.0
601295425604,Motion to Dismiss,Plaintiff,false,0.0
223338301346,Motion to Dismiss,Defendant,false,0.0
68719482170,Motion to Dismiss,Plaintiff,false,0.0
