Id,Probability
670014902216-SummaryJudgment,0.30877113085019336
670014902216-Settled,0.6912288691498066
687194770553-SummaryJudgment,0.4358385839336977
687194770553-Settled,0.5641614160663023
695784707126-SummaryJudgment,0.22313939467908772
695784707126-Settled,0.7768606053209123
712964574748-SummaryJudgment,0.20790165118582915
712964574748-Settled,0.7920983488141708
721554511252-SummaryJudgment,0.8963571550155423
721554511252-Settled,0.10364284498445775
738734375233-SummaryJudgment,0.8374295189571179
738734375233-Settled,0.16257048104288208
738734376605-SummaryJudgment,0.7888619466827852
738734376605-Settled,0.2111380533172148
764504180775-SummaryJudgment,0.17342136712609357
764504180775-Settled,0.8265786328739064
764504183239-SummaryJudgment,0.7543493556447982
764504183239-Settled,0.24565064435520179
798863918235-SummaryJudgment,0.21345787141089412
798863918235-Settled,0.7865421285891059
798863920003-SummaryJudgment,0.00430879870712908
798863920003-Settled,0.9956912012928709
807453851953-SummaryJudgment,0.03155902552672174
807453851953-Settled,0.9684409744732783
807453853259-SummaryJudgment,0.46061989443658824
807453853259-Settled,0.5393801055634118
824633725715-SummaryJudgment,0.7561998593033258
824633725715-Settled,0.24380014069667422
8589938974-SummaryJudgment,0.25679792379234156
8589938974-Settled,0.7432020762076584
17179872910-SummaryJudgment,0.023324672196782026
17179872910-Settled,0.976675327803218
17179873494-SummaryJudgment,0.23622373964551846
17179873494-Settled,0.7637762603544815
34359740107-SummaryJudgment,0.8497270342147601
34359740107-Settled,0.15027296578523985
42949675125-SummaryJudgment,0.4181117826380796
42949675125-Settled,0.5818882173619204
68719477542-SummaryJudgment,0.4866011870828578
68719477542-Settled,0.5133988129171422
94489284248-SummaryJudgment,0.4117819388736349
94489284248-Settled,0.5882180611263651
103079219515-SummaryJudgment,0.6115729640457065
103079219515-Settled,0.3884270359542935
120259085340-SummaryJudgment,0.5975677551015286
120259085340-Settled,0.4024322448984714
128849023412-SummaryJudgment,0.6289417613813808
128849023412-Settled,0.3710582386186192
163208760067-SummaryJudgment,0.04395971809959376
163208760067-Settled,0.9560402819004062
180388626604-SummaryJudgment,0.49712381436725994
180388626604-Settled,0.5028761856327401
188978561106-SummaryJudgment,0.16736194737411692
188978561106-Settled,0.8326380526258831
214748368387-SummaryJudgment,0.8044416315847256
214748368387-Settled,0.1955583684152744
223338300546-SummaryJudgment,0.4357133957683351
223338300546-Settled,0.5642866042316649
223338302951-SummaryJudgment,0.001855170128208461
223338302951-Settled,0.9981448298717915
249108107205-SummaryJudgment,0.64333770568993
249108107205-Settled,0.35666229431007
274877909148-SummaryJudgment,0.04868808446760198
274877909148-Settled,0.951311915532398
274877910540-SummaryJudgment,0.8440092004228202
274877910540-Settled,0.15599079957717976
283467841725-SummaryJudgment,0.742247310339969
283467841725-Settled,0.25775268966003095
283467843818-SummaryJudgment,0.19677931282065197
283467843818-Settled,0.803220687179348
292057778817-SummaryJudgment,0.24099788920697007
292057778817-Settled,0.7590021107930299
386547060603-SummaryJudgment,0.9949656146447285
386547060603-Settled,0.0050343853552714535
403726928334-SummaryJudgment,0.5278459625008823
403726928334-Settled,0.47215403749911766
403726930995-SummaryJudgment,0.12613947918810475
403726930995-Settled,0.8738605208118952
420906796039-SummaryJudgment,0.4308680148226357
420906796039-Settled,0.5691319851773643
420906799184-SummaryJudgment,0.5390857054120006
420906799184-Settled,0.4609142945879994
429496731463-SummaryJudgment,0.8628274164613328
429496731463-Settled,0.13717258353866724
429496733524-SummaryJudgment,0.8573294435197952
429496733524-Settled,0.14267055648020477
455266535935-SummaryJudgment,0.9998026387504184
455266535935-Settled,1.9736124958158463E-4
455266537343-SummaryJudgment,0.8423831922464772
455266537343-Settled,0.15761680775352283
472446403266-SummaryJudgment,0.20447994225158728
472446403266-Settled,0.7955200577484127
481036337595-SummaryJudgment,0.9780373497527998
481036337595-Settled,0.021962650247200233
489626273080-SummaryJudgment,0.9309450301347203
489626273080-Settled,0.0690549698652797
489626273842-SummaryJudgment,0.558431344922664
489626273842-Settled,0.441568655077336
523986014425-SummaryJudgment,0.19177683281095848
523986014425-Settled,0.8082231671890415
541165882475-SummaryJudgment,0.12158538580539502
541165882475-Settled,0.878414614194605
549755815586-SummaryJudgment,0.4151580588927438
549755815586-Settled,0.5848419411072562
558345751643-SummaryJudgment,0.33150035055114047
558345751643-Settled,0.6684996494488595
584115555467-SummaryJudgment,0.354463686480496
584115555467-Settled,0.645536313519504
592705491089-SummaryJudgment,0.7171551248799457
592705491089-Settled,0.2828448751200543
601295423550-SummaryJudgment,0.8059080290903494
601295423550-Settled,0.19409197090965058
609885357210-SummaryJudgment,0.37636542940673223
609885357210-Settled,0.6236345705932678
609885361335-SummaryJudgment,0.8353781682607108
609885361335-Settled,0.16462183173928924
635655160141-SummaryJudgment,0.3178010492642428
635655160141-Settled,0.6821989507357572
652835033368-SummaryJudgment,0.858196262091091
652835033368-Settled,0.141803737908909
670014900911-SummaryJudgment,0.6568202694661288
670014900911-Settled,0.3431797305338712
678604837524-SummaryJudgment,0.6230857108027028
678604837524-Settled,0.3769142891972972
678604837537-SummaryJudgment,0.7630293572311151
678604837537-Settled,0.2369706427688849
687194769258-SummaryJudgment,0.17549236452991157
687194769258-Settled,0.8245076354700884
695784702413-SummaryJudgment,0.9765794981303207
695784702413-Settled,0.023420501869679256
695784703957-SummaryJudgment,0.5232706690255478
695784703957-Settled,0.47672933097445225
695784706696-SummaryJudgment,0.3720967433887983
695784706696-Settled,0.6279032566112017
730144440921-SummaryJudgment,0.6189072177143087
730144440921-Settled,0.3810927822856913
738734377093-SummaryJudgment,0.5278384280907954
738734377093-Settled,0.4721615719092046
807453852458-SummaryJudgment,0.12556467824667705
807453852458-Settled,0.874435321753323
807453855671-SummaryJudgment,0.16062879183300705
807453855671-Settled,0.839371208166993
816043787393-SummaryJudgment,0.6759598669075612
816043787393-Settled,0.32404013309243884
816043787779-SummaryJudgment,0.38944623843100323
816043787779-Settled,0.6105537615689968
833223658148-SummaryJudgment,0.22819539549751922
833223658148-Settled,0.7718046045024808
833223659883-SummaryJudgment,0.19738707948573886
833223659883-Settled,0.8026129205142611
841813591575-SummaryJudgment,0.49843109747266034
841813591575-Settled,0.5015689025273397
17179870906-SummaryJudgment,0.2332815352369857
17179870906-Settled,0.7667184647630143
25769804290-SummaryJudgment,0.5439655754327998
25769804290-Settled,0.4560344245672002
25769804413-SummaryJudgment,0.5286461260326962
25769804413-Settled,0.47135387396730377
34359743718-SummaryJudgment,0.2107613192735437
34359743718-Settled,0.7892386807264563
42949674293-SummaryJudgment,0.9837471175958992
42949674293-Settled,0.016252882404100832
42949677485-SummaryJudgment,0.23315612882847792
42949677485-Settled,0.7668438711715221
68719481558-SummaryJudgment,0.9384983673524748
68719481558-Settled,0.06150163264752517
77309412087-SummaryJudgment,0.736093090768359
77309412087-Settled,0.26390690923164095
77309415837-SummaryJudgment,0.07616997454384189
77309415837-Settled,0.9238300254561581
94489284270-SummaryJudgment,0.6177869872224679
94489284270-Settled,0.38221301277753206
120259087466-SummaryJudgment,0.1543842999402658
120259087466-Settled,0.8456157000597342
180388628116-SummaryJudgment,0.03464282637503757
180388628116-Settled,0.9653571736249624
188978563817-SummaryJudgment,0.9507612161464901
188978563817-Settled,0.04923878385350988
197568497354-SummaryJudgment,0.06800945820423854
197568497354-Settled,0.9319905417957615
197568499358-SummaryJudgment,0.027805219716437124
197568499358-Settled,0.9721947802835629
206158431939-SummaryJudgment,0.24107611037624743
206158431939-Settled,0.7589238896237526
206158433647-SummaryJudgment,0.6039156848972936
206158433647-Settled,0.39608431510270636
223338302098-SummaryJudgment,0.5103929715216132
223338302098-Settled,0.4896070284783868
249108103601-SummaryJudgment,0.6705588413671867
249108103601-Settled,0.3294411586328133
274877910575-SummaryJudgment,0.6146994249209091
274877910575-Settled,0.3853005750790909
300647714693-SummaryJudgment,0.2813870990877759
300647714693-Settled,0.7186129009122241
309237647347-SummaryJudgment,0.7752739455451805
309237647347-Settled,0.22472605445481952
317827584148-SummaryJudgment,0.8417829094164097
317827584148-Settled,0.15821709058359035
335007449825-SummaryJudgment,0.9531303560948013
335007449825-Settled,0.046869643905198655
343597388693-SummaryJudgment,0.9954009899883586
343597388693-Settled,0.0045990100116414245
360777254915-SummaryJudgment,0.6490834544672375
360777254915-Settled,0.3509165455327625
403726930303-SummaryJudgment,0.2875908900400749
403726930303-Settled,0.7124091099599251
420906798662-SummaryJudgment,0.582763934780395
420906798662-Settled,0.417236065219605
429496730733-SummaryJudgment,0.005296465561010599
429496730733-Settled,0.9947035344389894
429496730922-SummaryJudgment,0.19229209526304347
429496730922-Settled,0.8077079047369565
463856471864-SummaryJudgment,0.32526104248515597
463856471864-Settled,0.674738957514844
498216210109-SummaryJudgment,0.7552868061119782
498216210109-Settled,0.24471319388802182
506806145104-SummaryJudgment,0.29775029928347896
506806145104-Settled,0.702249700716521
523986013079-SummaryJudgment,0.2843820644866367
523986013079-Settled,0.7156179355133633
549755815218-SummaryJudgment,0.18202706367604393
549755815218-Settled,0.8179729363239561
549755816448-SummaryJudgment,0.7771529769370054
549755816448-Settled,0.22284702306299464
575525621084-SummaryJudgment,0.5489589157435094
575525621084-Settled,0.4510410842564906
584115556582-SummaryJudgment,0.879524971301153
584115556582-Settled,0.12047502869884696
618475295301-SummaryJudgment,0.6134953191214495
618475295301-Settled,0.3865046808785505
627065226523-SummaryJudgment,0.49306897246478865
627065226523-Settled,0.5069310275352114
627065229174-SummaryJudgment,0.07982444987537474
627065229174-Settled,0.9201755501246253
678604836382-SummaryJudgment,0.5346233967859538
678604836382-Settled,0.46537660321404617
687194767555-SummaryJudgment,0.6382768793947924
687194767555-Settled,0.3617231206052076
721554510631-SummaryJudgment,0.7958498204034025
721554510631-Settled,0.20415017959659754
781684052788-SummaryJudgment,0.3302011442906758
781684052788-Settled,0.6697988557093242
790273984010-SummaryJudgment,0.23408557022616316
790273984010-Settled,0.7659144297738368
790273986959-SummaryJudgment,0.35940134568827786
790273986959-Settled,0.6405986543117221
798863918000-SummaryJudgment,0.9914567206842506
798863918000-Settled,0.008543279315749386
807453854698-SummaryJudgment,0.013047583136713059
807453854698-Settled,0.9869524168632869
824633724119-SummaryJudgment,0.6616126290882861
824633724119-Settled,0.3383873709117139
841813594518-SummaryJudgment,0.16943561793410533
841813594518-Settled,0.8305643820658947
2713-SummaryJudgment,0.3591699371904372
2713-Settled,0.6408300628095628
17179870935-SummaryJudgment,0.13179674630915506
17179870935-Settled,0.868203253690845
34359739395-SummaryJudgment,0.7425906941520736
34359739395-Settled,0.25740930584792643
42949674917-SummaryJudgment,0.6582391339772252
42949674917-Settled,0.3417608660227748
77309413883-SummaryJudgment,0.3700061187848066
77309413883-Settled,0.6299938812151934
85899349618-SummaryJudgment,0.9034034711515344
85899349618-Settled,0.09659652884846559
94489283708-SummaryJudgment,0.6549747935962995
94489283708-Settled,0.3450252064037005
146028890384-SummaryJudgment,0.6932265565861985
146028890384-Settled,0.3067734434138015
146028891100-SummaryJudgment,0.3145131701507692
146028891100-Settled,0.6854868298492308
171798693090-SummaryJudgment,0.6786991279551242
171798693090-Settled,0.3213008720448758
171798696068-SummaryJudgment,0.5003958729461968
171798696068-Settled,0.4996041270538032
197568500014-SummaryJudgment,0.02072829253117614
197568500014-Settled,0.9792717074688239
214748369956-SummaryJudgment,0.9314154931676188
214748369956-Settled,0.06858450683238115
240518169281-SummaryJudgment,0.9675117125147671
240518169281-Settled,0.032488287485232914
274877908737-SummaryJudgment,0.11069018862089852
274877908737-Settled,0.8893098113791015
274877910992-SummaryJudgment,0.9286154395713018
274877910992-Settled,0.07138456042869823
283467841823-SummaryJudgment,0.7985030486704198
283467841823-Settled,0.20149695132958023
300647713809-SummaryJudgment,0.2927972480238149
300647713809-Settled,0.7072027519761851
309237649483-SummaryJudgment,0.3409845626789203
309237649483-Settled,0.6590154373210797
317827580766-SummaryJudgment,0.004122688510311279
317827580766-Settled,0.9958773114896887
317827585375-SummaryJudgment,0.5359805282045597
317827585375-Settled,0.46401947179544034
343597385437-SummaryJudgment,0.924652511310302
343597385437-Settled,0.07534748868969798
369367190595-SummaryJudgment,0.11312298799136633
369367190595-Settled,0.8868770120086337
386547057811-SummaryJudgment,0.9145408265015187
386547057811-Settled,0.08545917349848131
412316864086-SummaryJudgment,0.24745687677589745
412316864086-Settled,0.7525431232241026
455266534933-SummaryJudgment,0.8641809600820364
455266534933-Settled,0.13581903991796362
472446408092-SummaryJudgment,0.5646149243076036
472446408092-Settled,0.4353850756923964
489626275881-SummaryJudgment,0.8485729344763445
489626275881-Settled,0.15142706552365548
506806143169-SummaryJudgment,0.6579866927697495
506806143169-Settled,0.3420133072302505
515396078246-SummaryJudgment,0.7772145336813993
515396078246-Settled,0.22278546631860074
523986015050-SummaryJudgment,0.5277755325978122
523986015050-Settled,0.4722244674021878
566935684508-SummaryJudgment,0.34978533368695586
566935684508-Settled,0.6502146663130441
566935685847-SummaryJudgment,0.2872467770628515
566935685847-Settled,0.7127532229371485
566935686298-SummaryJudgment,0.7826769108344618
566935686298-Settled,0.21732308916553822
566935687433-SummaryJudgment,0.389804906028706
566935687433-Settled,0.610195093971294
601295421953-SummaryJudgment,0.3598375030569607
601295421953-Settled,0.6401624969430393
601295422982-SummaryJudgment,0.3243191857887493
601295422982-Settled,0.6756808142112507
601295423773-SummaryJudgment,0.14261553042661768
601295423773-Settled,0.8573844695733823
618475292255-SummaryJudgment,0.8344440809349524
618475292255-Settled,0.16555591906504763
644245096563-SummaryJudgment,0.6486799294596396
644245096563-Settled,0.3513200705403604
661424969146-SummaryJudgment,0.7358538481621367
661424969146-Settled,0.2641461518378633
687194768063-SummaryJudgment,0.19049603946216087
687194768063-Settled,0.8095039605378391
695784704519-SummaryJudgment,0.11114682413285126
695784704519-Settled,0.8888531758671487
712964572541-SummaryJudgment,0.7784404261116039
712964572541-Settled,0.2215595738883961
730144441625-SummaryJudgment,0.6724442368994916
730144441625-Settled,0.3275557631005084
764504181176-SummaryJudgment,0.08701091844482767
764504181176-Settled,0.9129890815551723
764504182561-SummaryJudgment,0.231502106269456
764504182561-Settled,0.768497893730544
773094116268-SummaryJudgment,0.6397616278403461
773094116268-Settled,0.36023837215965393
790273983692-SummaryJudgment,0.24483236463263358
790273983692-Settled,0.7551676353673664
790273987798-SummaryJudgment,0.954971193365296
790273987798-Settled,0.04502880663470399
798863921924-SummaryJudgment,0.05033809229026753
798863921924-Settled,0.9496619077097325
816043786603-SummaryJudgment,0.15707765527443973
816043786603-Settled,0.8429223447255603
824633724435-SummaryJudgment,0.8567426969969985
824633724435-Settled,0.14325730300300155
841813594093-SummaryJudgment,0.7131114237567618
841813594093-Settled,0.28688857624323816
850403528884-SummaryJudgment,0.37409242380538354
850403528884-Settled,0.6259075761946165
1103-SummaryJudgment,0.5640488509493712
1103-Settled,0.4359511490506288
25769805107-SummaryJudgment,0.8943137484983339
25769805107-Settled,0.1056862515016661
25769808678-SummaryJudgment,0.6384123910457346
25769808678-Settled,0.36158760895426545
60129545064-SummaryJudgment,0.8036374137075457
60129545064-Settled,0.1963625862924543
68719481597-SummaryJudgment,0.8453533013200003
68719481597-Settled,0.1546466986799997
103079215442-SummaryJudgment,0.16582122779361108
103079215442-Settled,0.8341787722063889
120259089712-SummaryJudgment,0.06818708615921742
120259089712-Settled,0.9318129138407826
137438954894-SummaryJudgment,0.39802347815257044
137438954894-Settled,0.6019765218474296
137438955117-SummaryJudgment,0.2519825447536125
137438955117-Settled,0.7480174552463875
137438957291-SummaryJudgment,0.11180301985146779
137438957291-Settled,0.8881969801485322
146028890688-SummaryJudgment,0.7061611801388996
146028890688-Settled,0.2938388198611004
171798692436-SummaryJudgment,0.8425965099279838
171798692436-Settled,0.15740349007201615
180388627374-SummaryJudgment,0.7841335520762656
180388627374-Settled,0.21586644792373444
214748364903-SummaryJudgment,0.9720716017912239
214748364903-Settled,0.02792839820877613
231928235538-SummaryJudgment,0.6013147682284565
231928235538-Settled,0.39868523177154347
231928238507-SummaryJudgment,0.046331761057522014
231928238507-Settled,0.953668238942478
240518171202-SummaryJudgment,0.3765000349213291
240518171202-Settled,0.6234999650786709
274877911527-SummaryJudgment,0.7320681995141632
274877911527-Settled,0.26793180048583676
300647713888-SummaryJudgment,0.21700724580753272
300647713888-Settled,0.7829927541924673
309237645940-SummaryJudgment,0.7892793382196384
309237645940-Settled,0.21072066178036164
317827585198-SummaryJudgment,0.29858147783457323
317827585198-Settled,0.7014185221654268
352187321134-SummaryJudgment,0.6995933371305402
352187321134-Settled,0.30040666286945983
352187322360-SummaryJudgment,0.7962953237201488
352187322360-Settled,0.20370467627985123
369367188951-SummaryJudgment,0.23960215247205396
369367188951-Settled,0.760397847527946
369367191269-SummaryJudgment,0.37531247364762155
369367191269-Settled,0.6246875263523785
386547060631-SummaryJudgment,0.8754915319954176
386547060631-Settled,0.12450846800458237
386547061203-SummaryJudgment,0.0419323015822034
386547061203-Settled,0.9580676984177966
395136992502-SummaryJudgment,0.22461531058634143
395136992502-Settled,0.7753846894136586
429496732500-SummaryJudgment,0.4626931656075871
429496732500-Settled,0.5373068343924129
438086669424-SummaryJudgment,0.5905364237548818
438086669424-Settled,0.4094635762451182
481036338566-SummaryJudgment,0.05520750360276372
481036338566-Settled,0.9447924963972363
481036341287-SummaryJudgment,0.00909547847258374
481036341287-Settled,0.9909045215274163
506806143246-SummaryJudgment,0.5692749321999785
506806143246-Settled,0.4307250678000215
523986011460-SummaryJudgment,0.9380645216624729
523986011460-Settled,0.061935478337527106
558345751012-SummaryJudgment,0.059395329267563746
558345751012-Settled,0.9406046707324363
558345753115-SummaryJudgment,0.0799131024029196
558345753115-Settled,0.9200868975970804
566935687607-SummaryJudgment,0.0369402015030188
566935687607-Settled,0.9630597984969812
575525621172-SummaryJudgment,0.5815471393318139
575525621172-Settled,0.4184528606681861
592705488370-SummaryJudgment,0.18486991932846542
592705488370-Settled,0.8151300806715346
592705489515-SummaryJudgment,0.5345461108026952
592705489515-Settled,0.4654538891973048
592705490747-SummaryJudgment,0.360986619142894
592705490747-Settled,0.639013380857106
601295423738-SummaryJudgment,0.9039253559621167
601295423738-Settled,0.09607464403788335
601295423966-SummaryJudgment,0.7171116699548349
601295423966-Settled,0.2828883300451651
618475295895-SummaryJudgment,0.8391983526977429
618475295895-Settled,0.1608016473022571
635655164387-SummaryJudgment,0.7662066144075237
635655164387-Settled,0.2337933855924763
652835030339-SummaryJudgment,0.5255987488261008
652835030339-Settled,0.4744012511738992
678604835576-SummaryJudgment,0.23650406918842737
678604835576-Settled,0.7634959308115726
695784704303-SummaryJudgment,0.8379233377260208
695784704303-Settled,0.1620766622739792
695784705351-SummaryJudgment,0.8749454240473123
695784705351-Settled,0.12505457595268765
704374637442-SummaryJudgment,0.8687740011998695
704374637442-Settled,0.13122599880013053
712964574304-SummaryJudgment,0.18263467207174222
712964574304-Settled,0.8173653279282578
747324312787-SummaryJudgment,0.6987582146442204
747324312787-Settled,0.3012417853557796
755914248866-SummaryJudgment,0.3381357139531186
755914248866-Settled,0.6618642860468814
764504183219-SummaryJudgment,0.3903937679237862
764504183219-Settled,0.6096062320762138
773094117488-SummaryJudgment,0.9885557497323731
773094117488-Settled,0.011444250267626854
781684049653-SummaryJudgment,0.6934934090910044
781684049653-Settled,0.30650659090899557
790273985715-SummaryJudgment,0.8713267033880918
790273985715-Settled,0.12867329661190818
833223659185-SummaryJudgment,0.9863989457977869
833223659185-Settled,0.013601054202213136
841813592886-SummaryJudgment,0.06798097032568551
841813592886-Settled,0.9320190296743145
17179873492-SummaryJudgment,0.45644465237420373
17179873492-Settled,0.5435553476257963
25769803817-SummaryJudgment,0.4685542836149579
25769803817-Settled,0.5314457163850421
42949675789-SummaryJudgment,0.5131207446819304
42949675789-Settled,0.48687925531806964
60129545835-SummaryJudgment,0.4919867845809347
60129545835-Settled,0.5080132154190653
60129545917-SummaryJudgment,0.27905715983832524
60129545917-Settled,0.7209428401616748
111669152511-SummaryJudgment,0.2871699138785345
111669152511-Settled,0.7128300861214655
120259084542-SummaryJudgment,0.7041146761903382
120259084542-Settled,0.2958853238096618
120259087810-SummaryJudgment,0.5182052839976828
120259087810-Settled,0.48179471600231716
120259089442-SummaryJudgment,0.7229226731913863
120259089442-Settled,0.27707732680861374
146028890962-SummaryJudgment,0.5584046241863242
146028890962-Settled,0.4415953758136758
146028891296-SummaryJudgment,0.7902095365787378
146028891296-Settled,0.20979046342126217
163208757911-SummaryJudgment,0.5094696433858232
163208757911-Settled,0.49053035661417677
197568499631-SummaryJudgment,0.1450124991856253
197568499631-Settled,0.8549875008143747
206158433097-SummaryJudgment,0.592500223445251
206158433097-Settled,0.407499776554749
214748365208-SummaryJudgment,0.7501907027927223
214748365208-Settled,0.24980929720727774
223338301139-SummaryJudgment,0.7061978600703382
223338301139-Settled,0.29380213992966175
249108105441-SummaryJudgment,0.505637045829196
249108105441-Settled,0.494362954170804
292057779142-SummaryJudgment,0.5606625489121191
292057779142-Settled,0.4393374510878809
309237647817-SummaryJudgment,0.9436288023865205
309237647817-Settled,0.05637119761347953
335007454272-SummaryJudgment,0.9040163126228947
335007454272-Settled,0.09598368737710528
360777256257-SummaryJudgment,0.8577393487833767
360777256257-Settled,0.14226065121662335
369367189013-SummaryJudgment,0.16711371975373668
369367189013-Settled,0.8328862802462633
386547058627-SummaryJudgment,0.44561904276830333
386547058627-Settled,0.5543809572316967
403726928330-SummaryJudgment,0.5288277732450537
403726928330-Settled,0.4711722267549463
420906797479-SummaryJudgment,0.27635082989657045
420906797479-Settled,0.7236491701034296
429496734392-SummaryJudgment,0.13794136013891978
429496734392-Settled,0.8620586398610802
438086664958-SummaryJudgment,0.334674398830735
438086664958-Settled,0.665325601169265
446676601539-SummaryJudgment,0.8525935142407577
446676601539-Settled,0.1474064857592423
455266534086-SummaryJudgment,0.049368771891626584
455266534086-Settled,0.9506312281083734
472446403277-SummaryJudgment,0.8642128620882139
472446403277-Settled,0.1357871379117861
481036337764-SummaryJudgment,0.334799376745617
481036337764-Settled,0.665200623254383
489626272174-SummaryJudgment,0.13148652294636087
489626272174-Settled,0.8685134770536391
515396080621-SummaryJudgment,0.8564192686444566
515396080621-Settled,0.1435807313555434
532575948194-SummaryJudgment,0.6770061984477673
532575948194-Settled,0.3229938015522327
532575949193-SummaryJudgment,0.8438028729833845
532575949193-Settled,0.15619712701661548
541165881316-SummaryJudgment,0.4200872438733607
541165881316-Settled,0.5799127561266393
541165883530-SummaryJudgment,0.22916799777708408
541165883530-Settled,0.7708320022229159
558345749319-SummaryJudgment,0.6457916603595681
558345749319-Settled,0.35420833964043186
575525622052-SummaryJudgment,0.6612480802930928
575525622052-Settled,0.3387519197069072
601295423388-SummaryJudgment,0.6378095160533455
601295423388-Settled,0.36219048394665454
601295425017-SummaryJudgment,0.4100783249587855
601295425017-Settled,0.5899216750412145
618475295662-SummaryJudgment,0.832258484887156
618475295662-Settled,0.16774151511284396
627065228283-SummaryJudgment,0.2903707669772988
627065228283-Settled,0.7096292330227012
644245096725-SummaryJudgment,0.2633834195994412
644245096725-Settled,0.7366165804005588
652835031258-SummaryJudgment,0.6842027527695659
652835031258-Settled,0.3157972472304341
687194768731-SummaryJudgment,0.6107288374120085
687194768731-Settled,0.38927116258799155
695784703076-SummaryJudgment,0.8328280201624285
695784703076-Settled,0.16717197983757148
704374637501-SummaryJudgment,0.700113884690223
704374637501-Settled,0.29988611530977705
712964574054-SummaryJudgment,0.21699339377855853
712964574054-Settled,0.7830066062214415
712964574369-SummaryJudgment,0.004631286085836073
712964574369-Settled,0.9953687139141639
738734375956-SummaryJudgment,0.31002533000644583
738734375956-Settled,0.6899746699935542
790273984746-SummaryJudgment,0.5106675570807055
790273984746-Settled,0.48933244291929445
798863919376-SummaryJudgment,0.5497476910474076
798863919376-Settled,0.4502523089525924
807453855333-SummaryJudgment,0.4196135615076849
807453855333-Settled,0.5803864384923151
816043787259-SummaryJudgment,0.7049059867174512
816043787259-Settled,0.2950940132825488
816043787728-SummaryJudgment,0.5903921672644661
816043787728-Settled,0.4096078327355339
841813592831-SummaryJudgment,0.6918063197114457
841813592831-Settled,0.3081936802885543
850403525648-SummaryJudgment,0.5235512466174612
850403525648-Settled,0.4764487533825388
25769807145-SummaryJudgment,0.29093191052262024
25769807145-Settled,0.7090680894773798
25769808184-SummaryJudgment,0.32756077929725036
25769808184-Settled,0.6724392207027496
34359739001-SummaryJudgment,0.29232029565823014
34359739001-Settled,0.7076797043417699
68719477719-SummaryJudgment,0.9488696362915593
68719477719-Settled,0.05113036370844071
94489281092-SummaryJudgment,0.884474629321228
94489281092-Settled,0.115525370678772
103079216824-SummaryJudgment,0.945492754364413
103079216824-Settled,0.054507245635586954
103079218890-SummaryJudgment,0.589165761012227
103079218890-Settled,0.41083423898777305
137438955002-SummaryJudgment,0.6788789534896812
137438955002-Settled,0.3211210465103188
180388631365-SummaryJudgment,0.18624041399394486
180388631365-Settled,0.8137595860060551
188978561625-SummaryJudgment,0.5089822167287196
188978561625-Settled,0.49101778327128043
257698041669-SummaryJudgment,0.09437307148054119
257698041669-Settled,0.9056269285194588
274877907350-SummaryJudgment,0.489107717290579
274877907350-Settled,0.510892282709421
274877909872-SummaryJudgment,0.008883688231655307
274877909872-Settled,0.9911163117683447
274877909881-SummaryJudgment,0.36683118679328086
274877909881-Settled,0.6331688132067191
292057776718-SummaryJudgment,0.5438794176343492
292057776718-Settled,0.4561205823656508
317827584178-SummaryJudgment,0.1376385523227065
317827584178-Settled,0.8623614476772935
326417518661-SummaryJudgment,0.9646772947725313
326417518661-Settled,0.03532270522746872
343597384032-SummaryJudgment,0.4369083511167514
343597384032-Settled,0.5630916488832486
343597384704-SummaryJudgment,0.295637737692268
343597384704-Settled,0.704362262307732
343597386237-SummaryJudgment,0.809641825499712
343597386237-Settled,0.19035817450028802
352187323398-SummaryJudgment,0.7856706086225821
352187323398-Settled,0.2143293913774179
395136996688-SummaryJudgment,0.7696345055383912
395136996688-Settled,0.2303654944616088
403726927613-SummaryJudgment,0.9624940355840536
403726927613-Settled,0.03750596441594645
412316860814-SummaryJudgment,0.4507451111574988
412316860814-Settled,0.5492548888425012
420906798631-SummaryJudgment,0.8284982071723886
420906798631-Settled,0.17150179282761135
429496729845-SummaryJudgment,0.6060795391557073
429496729845-Settled,0.39392046084429266
429496733539-SummaryJudgment,0.9534204038935385
429496733539-Settled,0.04657959610646145
429496733703-SummaryJudgment,0.6073385172537713
429496733703-Settled,0.3926614827462287
463856468863-SummaryJudgment,0.21298328610081596
463856468863-Settled,0.787016713899184
498216209091-SummaryJudgment,0.6386631468987254
498216209091-Settled,0.3613368531012746
506806141566-SummaryJudgment,0.3398880414613298
506806141566-Settled,0.6601119585386702
515396076269-SummaryJudgment,0.7550624591945995
515396076269-Settled,0.24493754080540053
549755816475-SummaryJudgment,0.2569645714708956
549755816475-Settled,0.7430354285291044
558345749415-SummaryJudgment,0.2876112176330522
558345749415-Settled,0.7123887823669478
566935685801-SummaryJudgment,0.040048549288511204
566935685801-Settled,0.9599514507114888
575525621961-SummaryJudgment,0.5487134172145802
575525621961-Settled,0.4512865827854198
601295425959-SummaryJudgment,0.31373575257246167
601295425959-Settled,0.6862642474275383
635655160065-SummaryJudgment,0.7122008172904055
635655160065-Settled,0.2877991827095945
644245098612-SummaryJudgment,0.9808750492137881
644245098612-Settled,0.019124950786211903
661424966251-SummaryJudgment,0.7737365105760203
661424966251-Settled,0.22626348942397967
678604833900-SummaryJudgment,0.9964655394194174
678604833900-Settled,0.003534460580582599
678604835510-SummaryJudgment,0.9584041263739355
678604835510-Settled,0.04159587362606454
687194768278-SummaryJudgment,0.08923166750539868
687194768278-Settled,0.9107683324946013
687194769969-SummaryJudgment,0.7099750865572171
