mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
781684050025,Motion in Limine,Defendant,true,,,0.0
223338302500,Motion in Limine,Unknown,false,,,0.0
223338302500,Motion in Limine,Defendant,false,,,0.0
223338302500,Motion in Limine,Plaintiff,false,,,0.0
120259086284,Motion in Limine,Plaintiff,false,,,0.0
850403527947,Motion in Limine,Defendant,false,,,0.0
850403527947,Motion in Limine,Unknown,false,,,0.0
850403527947,Motion in Limine,Unknown,false,,,0.0
455266537938,Motion in Limine,Defendant,false,,,0.0
498216209276,Motion in Limine,Plaintiff,false,,,0.0
498216209398,Motion in Limine,Plaintiff,false,,,0.0
498216209398,Motion in Limine,Plaintiff,false,,,0.0
498216209398,Motion in Limine,Plaintiff,false,,,0.0
309237648780,Motion in Limine,Defendant,false,,,0.0
309237648780,Motion in Limine,Unknown,false,,,0.0
309237648780,Motion in Limine,Unknown,false,,,0.0
652835033657,Motion in Limine,Defendant,false,,,0.0
515396075722,Motion in Limine,Defendant,false,,,0.0
146028893162,Motion in Limine,Defendant,false,,,0.0
678604837524,Motion in Limine,Unknown,false,,,0.0
300647713282,Motion in Limine,Plaintiff,false,,,0.0
300647713282,Motion in Limine,Defendant,false,,,0.0
300647713282,Motion in Limine,Defendant,false,,,0.0
300647713282,Motion in Limine,Defendant,false,,,0.0
300647713282,Motion in Limine,Plaintiff,false,,,0.0
128849023617,Motion in Limine,Plaintiff,false,,,0.0
712964572494,Motion in Limine,Unknown,false,,,0.0
712964572494,Motion in Limine,Plaintiff,false,,,0.0
712964572494,Motion in Limine,Plaintiff,false,,,0.0
712964572494,Motion in Limine,Defendant,true,,,0.0
712964572494,Motion in Limine,Defendant,false,,,0.0
712964572494,Motion in Limine,Defendant,false,,,0.0
343597388251,Motion in Limine,Plaintiff,false,,,0.0
343597388251,Motion in Limine,Unknown,false,,,0.0
343597388251,Motion in Limine,Plaintiff,false,,,0.0
712964575044,Motion in Limine,Defendant,false,,,0.0
712964575044,Motion in Limine,Plaintiff,false,,,0.0
352187318572,Motion in Limine,Unknown,false,,,0.0
292057777877,Motion in Limine,Plaintiff,false,,,0.0
292057777877,Motion in Limine,Defendant,false,,,0.0
292057777877,Motion in Limine,Defendant,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Defendant,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Defendant,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Defendant,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
584115557188,Motion in Limine,Plaintiff,false,,,0.0
446676602183,Motion in Limine,Plaintiff,false,,,0.0
249108107142,Motion in Limine,Defendant,false,,,0.0
249108107142,Motion in Limine,Unknown,false,,,0.0
249108107142,Motion in Limine,Unknown,false,,,0.0
249108107142,Motion in Limine,Plaintiff,false,,,0.0
369367192755,Motion in Limine,Defendant,false,,,0.0
197568498571,Motion in Limine,Defendant,true,,,0.0
197568498571,Motion in Limine,Plaintiff,true,,,0.0
197568498571,Motion in Limine,Defendant,true,,,0.0
197568498571,Motion in Limine,Defendant,true,,,0.0
180388629192,Motion in Limine,Unknown,false,,,0.0
850403528609,Motion in Limine,Defendant,false,,,0.0
850403528609,Motion in Limine,Defendant,false,,,0.0
850403528609,Motion in Limine,Defendant,false,,,0.0
850403528609,Motion in Limine,Defendant,false,,,0.0
747324310488,Motion in Limine,Defendant,false,,,0.0
240518169590,Motion in Limine,Unknown,false,,,0.0
790273984373,Motion in Limine,Plaintiff,true,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
188978563755,Motion in Limine,Defendant,false,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
188978563755,Motion in Limine,Plaintiff,false,,,0.0
300647714780,Motion in Limine,Defendant,false,,,0.0
300647714780,Motion in Limine,Defendant,false,,,0.0
721554511178,Motion in Limine,Plaintiff,false,,,0.0
721554511178,Motion in Limine,Defendant,false,,,0.0
532575947643,Motion in Limine,Defendant,false,,,0.0
532575947643,Motion in Limine,Defendant,false,,,0.0
695784704173,Motion in Limine,Defendant,false,,,0.0
678604834743,Motion in Limine,Defendant,false,,,0.0
678604834743,Motion in Limine,Defendant,false,,,0.0
515396076757,Motion in Limine,Plaintiff,false,,,0.0
515396076757,Motion in Limine,Defendant,false,,,0.0
386547061238,Motion in Limine,Defendant,true,,,0.0
386547061238,Motion in Limine,Defendant,false,,,0.0
386547061238,Motion in Limine,Defendant,false,,,0.0
386547061238,Motion in Limine,Defendant,false,,,0.0
627065229609,Motion in Limine,Defendant,false,,,0.0
627065229609,Motion in Limine,Defendant,false,,,0.0
223338300036,Motion in Limine,Plaintiff,false,,,0.0
816043786466,Motion in Limine,Plaintiff,false,,,0.0
266287975625,Motion in Limine,Plaintiff,false,,,0.0
180388629001,Motion in Limine,Unknown,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Plaintiff,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
498216207744,Motion in Limine,Defendant,false,,,0.0
429496730006,Motion in Limine,Defendant,false,,,0.0
807453852201,Motion in Limine,Plaintiff,false,,,0.0
807453852201,Motion in Limine,Defendant,false,,,0.0
807453852201,Motion in Limine,Defendant,false,,,0.0
807453852201,Motion in Limine,Plaintiff,false,,,0.0
652835033388,Motion in Limine,Plaintiff,false,,,0.0
652835033388,Motion in Limine,Defendant,false,,,0.0
652835033388,Motion in Limine,Plaintiff,false,,,0.0
652835033388,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Plaintiff,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Plaintiff,false,,,0.0
824633724345,Motion in Limine,Plaintiff,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Plaintiff,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Plaintiff,false,,,0.0
824633724345,Motion in Limine,Defendant,false,,,0.0
824633724345,Motion in Limine,Plaintiff,false,,,0.0
704374641608,Motion in Limine,Defendant,false,,,0.0
704374641608,Motion in Limine,Defendant,false,,,0.0
704374641608,Motion in Limine,Defendant,false,,,0.0
704374641608,Motion in Limine,Defendant,false,,,0.0
704374641608,Motion in Limine,Defendant,false,,,0.0
704374641608,Motion in Limine,Defendant,false,,,0.0
704374641608,Motion in Limine,Plaintiff,false,,,0.0
94489284350,Motion in Limine,Defendant,false,,,0.0
94489284350,Motion in Limine,Defendant,false,,,0.0
188978561248,Motion in Limine,Plaintiff,false,,,0.0
870,Motion in Limine,Unknown,false,,,0.0
429496732118,Motion in Limine,Defendant,false,,,0.0
446676601994,Motion in Limine,Defendant,false,,,0.0
446676601994,Motion in Limine,Plaintiff,false,,,0.0
386547058087,Motion in Limine,Defendant,false,,,0.0
833223657329,Motion in Limine,Defendant,false,,,0.0
833223657329,Motion in Limine,Defendant,false,,,0.0
592705489399,Motion in Limine,Defendant,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Defendant,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Unknown,false,,,0.0
103079219133,Motion in Limine,Defendant,false,,,0.0
764504181850,Motion in Limine,Unknown,false,,,0.0
764504181850,Motion in Limine,Unknown,false,,,0.0
670014902276,Motion in Limine,Defendant,false,,,0.0
670014902276,Motion in Limine,Plaintiff,false,,,0.0
94489283227,Motion in Limine,Unknown,false,,,0.0
103079217965,Motion in Limine,Defendant,false,,,0.0
369367188224,Motion in Limine,Defendant,false,,,0.0
652835030725,Motion in Limine,Plaintiff,false,,,0.0
506806142178,Motion in Limine,Unknown,false,,,0.0
240518172590,Motion in Limine,Plaintiff,false,,,0.0
240518172590,Motion in Limine,Plaintiff,false,,,0.0
369367188253,Motion in Limine,Plaintiff,false,,,0.0
180388629344,Motion in Limine,Plaintiff,false,,,0.0
180388629344,Motion in Limine,Plaintiff,false,,,0.0
180388629344,Motion in Limine,Unknown,false,,,0.0
68719478556,Motion in Limine,Defendant,false,,,0.0
68719478556,Motion in Limine,Defendant,false,,,0.0
68719478556,Motion in Limine,Defendant,false,,,0.0
68719478556,Motion in Limine,Defendant,false,,,0.0
68719478556,Motion in Limine,Defendant,false,,,0.0
68719478556,Motion in Limine,Defendant,false,,,0.0
274877911985,Motion in Limine,Plaintiff,false,,,0.0
103079219999,Motion in Limine,Plaintiff,false,,,0.0
103079219999,Motion in Limine,Defendant,false,,,0.0
352187318326,Motion in Limine,Defendant,false,,,0.0
103079218950,Motion in Limine,Defendant,false,,,0.0
103079218950,Motion in Limine,Plaintiff,false,,,0.0
455266537808,Motion in Limine,Plaintiff,false,,,0.0
455266537808,Motion in Limine,Plaintiff,false,,,0.0
704374640844,Motion in Limine,Defendant,false,,,0.0
704374640844,Motion in Limine,Plaintiff,false,,,0.0
798863919514,Motion in Limine,Plaintiff,false,,,0.0
798863919514,Motion in Limine,Defendant,false,,,0.0
798863919514,Motion in Limine,Plaintiff,false,,,0.0
798863919514,Motion in Limine,Plaintiff,false,,,0.0
798863919514,Motion in Limine,Defendant,false,,,0.0
798863919514,Motion in Limine,Plaintiff,false,,,0.0
60129545651,Motion in Limine,Unknown,false,,,0.0
695784704378,Motion in Limine,Defendant,false,,,0.0
523986013810,Motion in Limine,Defendant,false,,,0.0
523986013810,Motion in Limine,Defendant,false,,,0.0
240518173902,Motion in Limine,Unknown,false,,,0.0
240518173902,Motion in Limine,Unknown,false,,,0.0
807453853984,Motion in Limine,Plaintiff,false,,,0.0
807453853984,Motion in Limine,Plaintiff,false,,,0.0
807453853984,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
120259087639,Motion in Limine,Defendant,false,,,0.0
120259087639,Motion in Limine,Plaintiff,false,,,0.0
34359741670,Motion in Limine,Defendant,false,,,0.0
34359741670,Motion in Limine,Plaintiff,false,,,0.0
283467844786,Motion in Limine,Plaintiff,false,,,0.0
755914245872,Motion in Limine,Defendant,false,,,0.0
755914245872,Motion in Limine,Defendant,false,,,0.0
661424969146,Motion in Limine,Defendant,false,,,0.0
103079216129,Motion in Limine,Plaintiff,false,,,0.0
103079216129,Motion in Limine,Defendant,false,,,0.0
300647714680,Motion in Limine,Defendant,false,,,0.0
300647714680,Motion in Limine,Unknown,false,,,0.0
566935686298,Motion in Limine,Defendant,false,,,0.0
566935686298,Motion in Limine,Defendant,false,,,0.0
566935686298,Motion in Limine,Defendant,false,,,0.0
566935686298,Motion in Limine,Defendant,false,,,0.0
566935686298,Motion in Limine,Defendant,false,,,0.0
566935686298,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Plaintiff,false,,,0.0
257698042370,Motion in Limine,Plaintiff,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Plaintiff,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Plaintiff,false,,,0.0
257698042370,Motion in Limine,Defendant,false,,,0.0
257698042370,Motion in Limine,Plaintiff,false,,,0.0
326417518227,Motion in Limine,Plaintiff,false,,,0.0
326417518227,Motion in Limine,Plaintiff,false,,,0.0
137438954182,Motion in Limine,Defendant,false,,,0.0
137438954182,Motion in Limine,Defendant,false,,,0.0
137438954182,Motion in Limine,Defendant,false,,,0.0
532575949216,Motion in Limine,Defendant,false,,,0.0
532575949216,Motion in Limine,Defendant,false,,,0.0
532575949216,Motion in Limine,Defendant,false,,,0.0
532575949216,Motion in Limine,Defendant,false,,,0.0
532575949216,Motion in Limine,Defendant,false,,,0.0
584115556232,Motion in Limine,Defendant,false,,,0.0
584115556232,Motion in Limine,Plaintiff,false,,,0.0
154618826281,Motion in Limine,Plaintiff,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Plaintiff,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Unknown,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Plaintiff,false,,,0.0
154618826281,Motion in Limine,Unknown,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Plaintiff,false,,,0.0
154618826281,Motion in Limine,Plaintiff,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
154618826281,Motion in Limine,Defendant,false,,,0.0
558345748729,Motion in Limine,Defendant,false,,,0.0
558345748729,Motion in Limine,Plaintiff,false,,,0.0
558345748729,Motion in Limine,Plaintiff,false,,,0.0
558345748729,Motion in Limine,Other,false,,,0.0
558345748729,Motion in Limine,Plaintiff,false,,,0.0
558345748729,Motion in Limine,Plaintiff,false,,,0.0
558345748729,Motion in Limine,Unknown,false,,,0.0
558345748729,Motion in Limine,Defendant,false,,,0.0
558345748729,Motion in Limine,Other,false,,,0.0
558345748729,Motion in Limine,Defendant,false,,,0.0
558345748729,Motion in Limine,Defendant,false,,,0.0
558345748729,Motion in Limine,Plaintiff,false,,,0.0
558345748729,Motion in Limine,Other,false,,,0.0
558345748729,Motion in Limine,Plaintiff,false,,,0.0
558345748729,Motion in Limine,Unknown,false,,,0.0
214748370063,Motion in Limine,Unknown,false,,,0.0
764504179134,Motion in Limine,Defendant,false,,,0.0
764504179134,Motion in Limine,Defendant,false,,,0.0
764504179134,Motion in Limine,Defendant,false,,,0.0
747324314912,Motion in Limine,Unknown,false,,,0.0
747324314912,Motion in Limine,Defendant,false,,,0.0
747324314912,Motion in Limine,Unknown,false,,,0.0
747324314912,Motion in Limine,Defendant,false,,,0.0
747324314912,Motion in Limine,Plaintiff,false,,,0.0
747324314912,Motion in Limine,Defendant,false,,,0.0
438086665381,Motion in Limine,Plaintiff,false,,,0.0
438086665381,Motion in Limine,Defendant,false,,,0.0
438086665381,Motion in Limine,Plaintiff,false,,,0.0
438086665381,Motion in Limine,Plaintiff,false,,,0.0
438086665381,Motion in Limine,Plaintiff,false,,,0.0
438086665381,Motion in Limine,Plaintiff,false,,,0.0
627065229267,Motion in Limine,Defendant,false,,,0.0
137438954272,Motion in Limine,Unknown,true,,,0.0
180388629832,Motion in Limine,Plaintiff,false,,,0.0
146028891955,Motion in Limine,Defendant,true,,,0.0
146028891955,Motion in Limine,Plaintiff,true,,,0.0
146028891955,Motion in Limine,Plaintiff,true,,,0.0
188978561270,Motion in Limine,Plaintiff,false,,,0.0
103079217129,Motion in Limine,Defendant,false,,,0.0
103079217129,Motion in Limine,Defendant,false,,,0.0
103079217129,Motion in Limine,Unknown,false,,,0.0
103079217129,Motion in Limine,Defendant,false,,,0.0
360777256688,Motion in Limine,Defendant,false,,,0.0
231928238075,Motion in Limine,Defendant,false,,,0.0
532575946942,Motion in Limine,Defendant,false,,,0.0
532575946942,Motion in Limine,Defendant,false,,,0.0
8589936470,Motion in Limine,Defendant,false,,,0.0
755914248908,Motion in Limine,Plaintiff,false,,,0.0
755914248908,Motion in Limine,Plaintiff,false,,,0.0
755914248908,Motion in Limine,Defendant,false,,,0.0
137438958629,Motion in Limine,Defendant,false,,,0.0
137438958629,Motion in Limine,Defendant,false,,,0.0
240518171282,Motion in Limine,Plaintiff,false,,,0.0
386547061062,Motion in Limine,Defendant,false,,,0.0
695784702218,Motion in Limine,Defendant,false,,,0.0
695784702218,Motion in Limine,Plaintiff,false,,,0.0
695784702218,Motion in Limine,Plaintiff,false,,,0.0
652835029838,Motion in Limine,Defendant,false,,,0.0
360777255376,Motion in Limine,Plaintiff,false,,,0.0
360777255376,Motion in Limine,Plaintiff,false,,,0.0
360777255376,Motion in Limine,Plaintiff,false,,,0.0
360777255376,Motion in Limine,Plaintiff,false,,,0.0
360777255376,Motion in Limine,Plaintiff,false,,,0.0
601295424405,Motion in Limine,Defendant,true,,,0.0
601295424405,Motion in Limine,Defendant,false,,,0.0
601295424405,Motion in Limine,Defendant,true,,,0.0
601295424405,Motion in Limine,Defendant,false,,,0.0
463856470390,Motion in Limine,Defendant,false,,,0.0
463856470390,Motion in Limine,Defendant,false,,,0.0
652835029598,Motion in Limine,Defendant,false,,,0.0
652835029598,Motion in Limine,Plaintiff,false,,,0.0
695784702344,Motion in Limine,Defendant,false,,,0.0
695784702344,Motion in Limine,Defendant,false,,,0.0
695784702344,Motion in Limine,Defendant,false,,,0.0
455266535540,Motion in Limine,Defendant,false,,,0.0
455266535540,Motion in Limine,Plaintiff,false,,,0.0
670014900207,Motion in Limine,Defendant,true,,,0.0
670014900207,Motion in Limine,Defendant,false,,,0.0
670014900207,Motion in Limine,Defendant,true,,,0.0
670014900207,Motion in Limine,Defendant,false,,,0.0
670014900207,Motion in Limine,Defendant,true,,,0.0
670014900207,Motion in Limine,Defendant,false,,,0.0
670014900207,Motion in Limine,Defendant,true,,,0.0
670014900207,Motion in Limine,Defendant,false,,,0.0
670014900207,Motion in Limine,Defendant,true,,,0.0
670014900207,Motion in Limine,Defendant,false,,,0.0
670014900207,Motion in Limine,Defendant,true,,,0.0
670014900207,Motion in Limine,Defendant,false,,,0.0
764504180323,Motion in Limine,Plaintiff,false,,,0.0
764504180323,Motion in Limine,Defendant,false,,,0.0
764504180323,Motion in Limine,Defendant,false,,,0.0
206158431277,Motion in Limine,Defendant,false,,,0.0
206158431277,Motion in Limine,Defendant,false,,,0.0
206158431277,Motion in Limine,Plaintiff,false,,,0.0
335007452269,Motion in Limine,Defendant,false,,,0.0
335007452269,Motion in Limine,Defendant,false,,,0.0
335007452269,Motion in Limine,Defendant,false,,,0.0
532575949604,Motion in Limine,Unknown,false,,,0.0
712964571889,Motion in Limine,Defendant,false,,,0.0
816043790793,Motion in Limine,Plaintiff,false,,,0.0
403726930414,Motion in Limine,Plaintiff,true,,,0.0
403726930414,Motion in Limine,Plaintiff,true,,,0.0
403726930414,Motion in Limine,Defendant,true,,,0.0
403726930414,Motion in Limine,Defendant,true,,,0.0
403726930414,Motion in Limine,Unknown,true,,,0.0
403726930414,Motion in Limine,Defendant,true,,,0.0
695784705742,Motion in Limine,Unknown,false,,,0.0
695784705742,Motion in Limine,Defendant,false,,,0.0
695784705742,Motion in Limine,Unknown,false,,,0.0
695784705742,Motion in Limine,Plaintiff,false,,,0.0
481036341290,Motion in Limine,Defendant,false,,,0.0
807453851683,Motion in Limine,Plaintiff,false,,,0.0
807453851683,Motion in Limine,Defendant,false,,,0.0
807453851683,Motion in Limine,Plaintiff,false,,,0.0
77309412833,Motion in Limine,Defendant,false,,,0.0
489626273080,Motion in Limine,Defendant,false,,,0.0
300647711306,Motion in Limine,Plaintiff,false,,,0.0
300647711306,Motion in Limine,Defendant,false,,,0.0
850403527802,Motion in Limine,Unknown,false,,,0.0
850403527802,Motion in Limine,Defendant,false,,,0.0
850403527802,Motion in Limine,Unknown,false,,,0.0
94489283708,Motion in Limine,Defendant,true,,,0.0
94489283708,Motion in Limine,Unknown,true,,,0.0
94489283708,Motion in Limine,Unknown,false,,,0.0
833223655605,Motion in Limine,Defendant,false,,,0.0
833223655605,Motion in Limine,Plaintiff,false,,,0.0
833223655605,Motion in Limine,Defendant,false,,,0.0
833223655605,Motion in Limine,Defendant,false,,,0.0
833223655605,Motion in Limine,Defendant,false,,,0.0
833223655605,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Plaintiff,true,,,0.0
781684049091,Motion in Limine,Plaintiff,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Plaintiff,true,,,0.0
781684049091,Motion in Limine,Plaintiff,false,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
781684049091,Motion in Limine,Plaintiff,true,,,0.0
781684049091,Motion in Limine,Plaintiff,false,,,0.0
781684049091,Motion in Limine,Defendant,true,,,0.0
781684049091,Motion in Limine,Defendant,false,,,0.0
300647715640,Motion in Limine,Unknown,false,,,0.0
352187323448,Motion in Limine,Plaintiff,false,,,0.0
171798693805,Motion in Limine,Defendant,false,,,0.0
721554508242,Motion in Limine,Unknown,false,,,0.0
721554508242,Motion in Limine,Unknown,true,,,0.0
403726926245,Motion in Limine,Defendant,false,,,0.0
154618823418,Motion in Limine,Defendant,false,,,0.0
523986014425,Motion in Limine,Unknown,true,,,0.0
841813592573,Motion in Limine,Defendant,false,,,0.0
841813592573,Motion in Limine,Defendant,false,,,0.0
841813592573,Motion in Limine,Defendant,false,,,0.0
841813592573,Motion in Limine,Defendant,false,,,0.0
446676602600,Motion in Limine,Defendant,false,,,0.0
446676602600,Motion in Limine,Unknown,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
601295424916,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Plaintiff,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
549755814911,Motion in Limine,Plaintiff,false,,,0.0
549755814911,Motion in Limine,Defendant,false,,,0.0
833223657702,Motion in Limine,Defendant,false,,,0.0
833223657702,Motion in Limine,Defendant,false,,,0.0
833223657702,Motion in Limine,Unknown,false,,,0.0
781684052182,Motion in Limine,Plaintiff,false,,,0.0
781684052182,Motion in Limine,Defendant,false,,,0.0
85899349897,Motion in Limine,Plaintiff,false,,,0.0
85899349897,Motion in Limine,Unknown,false,,,0.0
309237647529,Motion in Limine,Plaintiff,false,,,0.0
309237647529,Motion in Limine,Defendant,false,,,0.0
309237647529,Motion in Limine,Plaintiff,false,,,0.0
171798694821,Motion in Limine,Defendant,false,,,0.0
171798694821,Motion in Limine,Plaintiff,false,,,0.0
34359739727,Motion in Limine,Defendant,false,,,0.0
34359739727,Motion in Limine,Defendant,false,,,0.0
34359739727,Motion in Limine,Plaintiff,false,,,0.0
816043788588,Motion in Limine,Plaintiff,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Plaintiff,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
