mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
644245097743,6,48,1,442,Civil Rights: Employment (442),28 USC 1332,,,75,P,4,15,2,1,1,4,2,0,-8,false,-8,1,39165,false,false,60,25,35,2011,851
644245098124,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,4,2,3,3,0,-8,false,-8,1,39043,true,true,47,19,28,2013,521
652835031958,8,65,4,442,Civil Rights: Employment (442),29 USC 1441,,,0,D,3,-8,2,1,1,4,1,0,-8,false,-8,2,29510,false,false,25,8,17,2018,313
652835032016,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,2,1,-8,false,-8,1,18053,false,false,60,10,50,2005,445
652835032363,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,1,2,2,1,FP,false,-8,1,18039,false,false,31,8,23,2012,538
678604837908,6,48,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,Sex,,125,N,3,-8,4,1,3,5,4,1,FP,false,-8,1,39061,false,false,93,8,85,2009,864
687194768457,7,55,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,-8,3,-8,3,1,1,3,2,0,-8,false,-8,2,18003,true,true,18,12,6,2007,284
738734378747,6,43,5,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,P,3,-8,4,1,3,7,2,0,-8,false,-8,1,21209,true,false,43,6,37,2007,294
747324311924,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,1,5,7,2,0,-8,false,-8,1,17031,true,true,64,13,51,2013,490
781684051491,7,56,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,-8,3,-8,3,1,2,2,2,0,-8,false,-8,2,18067,false,false,17,4,13,2005,343
807453856742,6,43,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,6,1,5,4,2,0,-8,false,-8,1,21015,false,false,40,3,37,2008,584
816043791071,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,1,5,0,3,1,-8,false,-8,1,47157,false,false,9,9,0,2011,399
824633726216,6,45,1,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,11,2,8,7,2,0,-8,false,-8,1,26073,true,true,166,97,69,2006,713
833223660480,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,1,5,2,0,-8,false,-8,1,18085,true,true,38,7,31,2008,569
841813590833,8,66,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,1,0,-8,false,-8,1,29027,false,false,27,2,25,2005,377
841813593090,7,54,3,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,17081,true,false,60,33,27,2017,581
850403526060,7,56,1,442,Civil Rights: Employment (442),42 USC 2003,,,0,-8,3,-8,2,1,1,6,2,0,-8,false,-8,1,18057,true,true,47,10,37,2007,419
1158,6,46,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,4,15,2,1,1,3,1,0,-8,false,-8,2,26159,false,false,17,17,0,2010,451
4934,8,65,4,442,Civil Rights: Employment (442),29 USC 1441,,,0,-8,3,-8,2,1,1,2,1,0,-8,false,-8,2,29189,true,false,19,9,10,2006,322
25769804709,7,52,1,442,Civil Rights: Employment (442),28 USC 451,,,9999,P,3,-8,3,2,1,3,3,0,-8,false,-8,1,17031,false,false,80,15,65,2012,513
25769808457,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,7,3,4,6,2,0,-8,false,-8,1,17197,false,false,121,24,97,2005,579
34359740640,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,1,26049,true,true,37,4,33,2017,478
34359742870,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,3750,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,17121,false,false,20,20,0,2011,281
42949674411,8,61,5,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,5143,false,false,29,5,24,2010,407
94489280942,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,2,1,1,3,2,1,-8,false,-8,1,17031,true,false,33,19,14,2016,367
103079219139,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,9,1,8,1,3,1,FP,false,-8,1,55079,false,false,100,36,64,2006,1329
103079220416,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,4,1,3,3,3,1,FP,false,-8,1,47037,false,false,245,41,204,2008,613
120259089044,7,55,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,3,-8,4,1,1,4,4,0,-8,false,-8,2,18091,true,true,71,6,65,2010,1139
128849020196,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,3,0,-8,false,-8,1,18057,false,false,65,12,53,2006,612
128849022910,8,64,0,442,Civil Rights: Employment (442),29 USC 1441,,,75,B,4,15,2,1,1,5,2,0,-8,false,-8,2,27141,true,true,21,5,16,2015,356
137438955932,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,1,6,3,2,0,-8,false,-8,1,47093,false,false,23,14,9,2011,591
137438956800,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,7,2,5,2,1,0,-8,false,-8,1,29183,false,false,45,10,35,2010,476
154618823298,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,5,3,0,-8,false,-8,1,17031,false,false,54,32,22,2017,478
154618823848,6,50,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,2,-8,2,1,1,4,3,0,-8,false,-8,1,47149,false,false,73,11,62,2009,728
154618827697,7,56,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,6,1,5,4,2,0,-8,false,-8,1,18101,true,true,41,27,14,2007,480
197568498217,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,2,1,1,4,3,0,-8,false,-8,1,39025,true,true,27,11,16,2018,309
214748369733,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,-8,3,-8,17,1,14,6,1,0,-8,false,-8,1,17031,true,false,50,18,32,2006,353
231928235107,7,56,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,3,1,2,4,2,0,-8,false,-8,1,18097,true,true,81,9,72,2007,589
257698041919,6,51,1,442,Civil Rights: Employment (442),,,,0,-8,3,-8,2,1,1,2,2,0,-8,false,-8,1,47131,true,false,36,15,21,2005,484
266287972597,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Age,,9999,D,3,-8,3,1,2,4,2,0,-8,false,-8,1,17031,false,false,55,27,28,2012,410
292057778908,7,53,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,300,B,3,-8,9,2,7,7,3,0,-8,false,-8,4,17183,true,false,128,35,93,2012,1442
335007454479,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,5,1,4,3,3,1,FP,false,-8,1,5119,false,false,58,31,27,2018,449
352187320282,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,3,1,2,6,2,0,-8,false,-8,1,39061,true,true,21,6,15,2017,343
352187323315,6,47,1,448,Civil Rights: Education (448),28 USC 1983,,,5000,P,3,-8,3,1,2,3,3,0,-8,false,-8,1,39139,true,true,92,23,69,2014,537
369367192571,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,2,1,1,3,1,1,-8,false,-8,1,17197,false,false,35,35,0,2017,330
377957124181,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,6,2,0,-8,false,-8,1,17031,true,false,53,10,43,2013,810
377957125745,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,16,3,11,5,1,0,-8,false,-8,1,17031,true,false,66,28,38,2007,412
403726926242,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,false,false,47,8,39,2007,582
412316860899,6,46,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,3,2,1,6,2,0,-8,false,-8,1,26037,true,true,86,86,0,2012,442
438086665239,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,7,6,2,1,-8,false,-8,1,26021,false,false,57,57,0,2018,547
463856469689,8,60,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,2,4,1,0,-8,false,-8,1,5147,false,false,20,4,16,2007,444
463856471476,6,49,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,7,2,0,-8,false,-8,1,47009,true,false,80,12,68,2007,807
489626272519,8,62,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,5,4,0,-8,false,-8,1,19091,true,false,25,5,20,2011,411
489626273576,6,44,3,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,8,1,7,4,2,0,-8,false,-8,1,21111,false,false,38,32,6,2011,357
498216207006,6,47,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,N,3,-8,6,3,3,4,2,0,-8,false,-8,2,39035,true,true,61,43,18,2014,416
498216208723,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,B,3,-8,4,1,3,3,2,0,-8,false,-8,1,55079,false,false,62,10,52,2011,1000
498216210173,7,53,1,442,Civil Rights: Employment (442),42 USC 2000,,,5000,-8,3,-8,4,1,3,1,2,1,FP,false,-8,4,17113,true,true,254,121,133,2006,1130
506806142498,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,5,1,4,7,1,0,-8,false,-8,1,17031,true,false,82,74,8,2005,480
506806143064,6,49,1,442,Civil Rights: Employment (442),28 USC 1331,,,500,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,47065,false,false,36,21,15,2012,425
523986015365,8,65,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,200,P,3,-8,14,1,13,1,1,1,FP,false,-8,1,29031,false,false,126,49,77,2015,783
558345749099,6,47,5,442,Civil Rights: Employment (442),29 USC 2661,,Family and Medical Leave Act (751),0,-8,3,-8,2,1,1,5,1,0,-8,false,-8,1,39133,true,true,119,5,19,2006,460
592705487195,6,48,2,442,Civil Rights: Employment (442),42 USC 1981,,,0,-8,3,-8,4,1,1,3,2,0,-8,false,-8,1,39049,false,false,22,3,19,2005,414
601295421857,6,46,5,442,Civil Rights: Employment (442),29 USC 1441,,,50,-8,3,-8,4,2,1,4,2,0,-8,false,-8,2,26113,true,false,84,84,0,2005,518
601295422863,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,100,B,3,-8,3,1,2,3,2,0,-8,false,-8,1,17031,false,false,26,21,5,2011,324
635655160989,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,300,B,2,-8,3,1,2,5,1,0,-8,false,-8,1,17031,true,false,80,14,66,2014,793
695784704317,8,66,3,442,Civil Rights: Employment (442),28 USC 451,,,0,-8,3,-8,5,1,3,4,1,0,-8,false,-8,1,29097,false,false,59,29,30,2008,369
704374639676,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,5,1,4,2,2,1,-8,false,-8,2,17163,true,false,46,28,18,2007,505
773094117431,6,50,3,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,B,3,-8,2,1,1,2,3,0,-8,false,-8,1,47125,true,false,41,33,8,2010,672
781684052256,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,P,3,-8,3,1,2,1,4,1,FP,false,-8,1,26163,false,false,21,15,6,2009,357
833223660713,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,B,3,-8,71,64,7,7,2,0,-8,false,-8,1,26145,true,true,164,20,144,2005,1372
850403525905,7,53,3,442,Civil Rights: Employment (442),28 USC 1331,,,100,P,3,-8,10,1,9,5,6,0,-8,false,-8,5,88888,false,false,51,14,37,2012,1093
17179872276,6,47,3,442,Civil Rights: Employment (442),28 USC 1983,,,1000,P,3,-8,3,2,1,3,1,0,-8,false,-8,1,39095,true,true,45,5,40,2008,540
42949674246,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,2000,D,3,-8,4,1,3,1,2,1,FP,false,-8,1,26099,true,true,35,12,23,2015,382
42949676762,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,2,26163,true,true,50,26,24,2009,337
94489282860,8,69,4,441,Civil Rights: Voting (441),28 USC 1983,,,0,N,3,-8,6,2,2,1,4,1,-8,false,-8,1,46099,false,false,87,87,0,2018,303
94489283177,8,60,2,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,P,3,-8,4,1,3,4,2,0,-8,false,-8,1,5147,false,false,34,15,19,2008,690
103079218000,8,64,0,440,Civil Rights: Other Civil Rights (440),42 USC 2000,Sex,,75,P,3,-8,2,1,1,6,2,0,-8,false,-8,1,88888,true,true,14,2,12,2011,406
103079219227,7,52,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,D,3,-8,4,1,3,10,2,2,-8,false,-8,2,17031,true,true,146,35,111,2016,405
111669151916,6,47,4,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,-8,3,-8,3,1,2,7,2,0,-8,false,-8,2,39155,false,false,58,21,37,2006,359
111669154861,7,56,1,442,Civil Rights: Employment (442),28 USC 1331,,Fair Labor Standards Act (710),0,P,3,-8,2,1,1,3,3,0,-8,false,-8,1,18045,true,true,41,9,32,2010,477
171798695229,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,-8,3,-8,4,1,3,3,2,0,-8,false,-8,1,26155,true,true,41,6,35,2006,460
188978565469,6,49,1,442,Civil Rights: Employment (442),28 USC 1446,,,0,-8,3,-8,2,1,1,6,2,0,-8,false,-8,2,47107,true,false,42,2,40,2007,693
231928234512,8,63,4,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,-8,3,-8,2,1,1,2,3,0,-8,false,-8,1,19153,true,true,29,3,26,2007,492
231928238524,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,D,3,-8,4,1,3,3,1,0,-8,false,-8,1,5119,false,false,28,1,27,2012,367
266287972447,6,44,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,P,3,-8,5,1,4,4,2,0,-8,false,-8,2,21111,true,false,48,16,32,2009,777
266287976927,7,57,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,2,1,1,4,1,0,-8,false,-8,1,88888,false,false,63,14,49,2012,645
300647714480,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,7,1,6,2,3,0,-8,false,-8,5,18169,false,false,43,43,0,2012,444
309237649711,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,16,1,15,5,3,0,-8,false,-8,1,39061,true,true,43,30,13,2005,541
335007449208,8,61,5,446,Civil Rights: Amer w/Disabilities – Other (446),,Disability,,0,D,3,-8,2,1,1,2,3,0,-8,false,-8,1,5143,true,false,15,4,11,2009,328
335007452079,8,67,8,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,3,2,1,3,5,1,-8,false,-8,1,31131,false,false,66,10,56,2011,447
343597385041,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,3,1,2,4,4,0,-8,false,-8,1,47037,false,false,32,29,3,2016,314
343597388964,7,57,2,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,55079,true,false,101,27,74,2007,791
377957126517,7,55,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,1,5,3,2,0,-8,false,-8,1,88888,true,true,74,28,46,2016,753
395136992390,6,47,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,B,3,-8,3,1,2,6,2,0,-8,false,-8,1,39035,true,true,23,15,8,2015,332
395136995660,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,2,1,1,5,4,0,-8,false,-8,1,55079,true,false,24,7,17,2013,293
420906796025,8,60,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,3,2,1,0,FP,false,-8,1,5045,false,false,22,10,12,2017,383
420906799179,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,1,6,2,0,-8,false,-8,1,47157,false,false,31,4,27,2009,467
429496731067,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,6,1,5,2,3,0,-8,false,-8,1,17119,false,false,44,5,39,2006,751
455266536196,6,51,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,3,1,1,2,2,0,-8,false,-8,1,47157,true,true,32,3,29,2013,483
463856469033,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,5,3,0,-8,false,-8,1,55039,false,false,27,7,20,2014,405
463856472524,8,60,1,442,Civil Rights: Employment (442),29 USC 791,Disability,,0,P,2,-8,4,1,3,2,1,0,-8,false,-8,1,5063,false,false,34,30,4,2013,305
498216206656,8,60,4,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,6,1,2,2,1,0,-8,false,-8,1,5045,true,true,65,8,57,2012,477
515396077792,7,53,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,6,1,5,3,3,1,-8,false,-8,1,17143,true,true,77,31,46,2011,941
515396079242,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,5,1,4,2,2,0,-8,false,-8,1,26161,false,false,28,10,18,2012,342
523986011424,6,47,1,440,Civil Rights: Other Civil Rights (440),15 USC 1692,,,0,B,3,-8,9,2,7,10,4,0,-8,false,-8,2,39035,true,false,54,9,45,2009,517
575525620033,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,2,-8,3,1,2,4,3,2,FP,false,-8,1,39165,true,true,54,13,41,2012,373
575525620104,6,45,2,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,26163,true,true,17,6,11,2016,280
584115553123,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 451,,,0,N,3,-8,4,1,3,1,1,1,-8,false,-8,1,29101,false,false,23,17,6,2013,392
584115557318,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,4,1,3,5,3,0,-8,false,-8,1,39035,false,false,50,9,41,2017,277
592705489075,7,55,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,B,3,-8,4,1,1,4,2,0,-8,false,-8,2,18003,true,true,28,13,15,2015,385
644245095281,6,50,3,442,Civil Rights: Employment (442),,,,0,B,3,-8,4,1,3,5,3,0,-8,false,-8,1,47037,true,false,71,43,28,2013,620
644245098632,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,7,5,1,6,2,0,-8,false,-8,1,17031,true,false,77,52,25,2017,673
687194768273,8,63,4,442,Civil Rights: Employment (442),42 USC 2000,Race,,400,P,3,-8,2,1,1,4,3,0,-8,false,-8,1,19153,false,false,24,4,20,2018,342
687194768515,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,6,2,0,-8,false,-8,1,18097,true,true,33,17,16,2016,339
687194772278,6,47,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,25,B,3,-8,3,2,1,3,2,0,-8,false,-8,1,39153,true,true,35,4,31,2009,386
695784705462,6,51,2,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,N,3,-8,2,1,1,4,2,0,-8,false,-8,1,47157,false,false,25,16,9,2008,345
704374637035,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,6,4,1,6,2,0,-8,false,-8,1,55133,true,false,69,9,60,2007,614
747324311484,8,61,3,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,N,3,-8,2,1,1,2,3,1,FP,false,-8,1,5009,false,false,117,19,98,2011,475
755914245894,6,48,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,5000,P,3,-8,7,2,5,4,2,0,-8,false,-8,1,39113,true,true,44,8,36,2013,396
781684051186,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,4,2,0,FP,false,-8,1,5119,false,false,36,11,25,2008,354
790273984066,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,7,4,2,0,-8,false,-8,1,17031,false,false,69,46,23,2008,344
841813590737,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,92,1,91,4,3,0,-8,false,-8,1,26049,true,true,124,18,106,2017,880
2792,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,4,2,2,8,2,0,-8,false,-8,1,26163,true,true,58,17,41,2007,482
8589934624,6,46,1,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,4,1,1,5,1,0,-8,false,-8,1,26065,false,false,36,36,0,2012,667
8589938168,6,45,2,442,Civil Rights: Employment (442),42 USC 2000,,,75,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,26125,true,true,30,5,25,2018,378
8589940025,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,,,75,B,3,-8,5,1,3,3,2,0,-8,false,-8,1,17031,false,false,59,25,34,2017,643
25769804948,6,47,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,2,-8,2,1,1,3,1,0,-8,false,-8,1,39035,false,false,31,12,19,2008,328
25769805538,6,49,1,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,P,3,-8,3,1,1,6,4,0,-8,false,-8,1,47065,false,false,70,51,19,2008,507
42949673295,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,D,1,-8,2,1,1,3,2,1,FP,false,-8,1,17031,false,false,74,18,56,2017,571
51539610168,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,36,-8,3,-8,4,1,3,4,1,1,-8,false,-8,1,29095,false,false,69,37,32,2006,432
94489280955,6,46,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,5,1,4,5,3,0,-8,false,E,1,26103,false,false,58,58,0,2011,424
103079218923,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,N,3,-8,2,1,1,1,2,1,FP,false,-8,1,26163,false,false,20,12,8,2009,713
111669152824,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,4,3,0,-8,false,-8,1,17031,true,true,51,51,0,2010,913
111669153200,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,5,2,3,4,2,0,-8,false,-8,1,47025,true,false,16,5,11,2013,431
188978565669,8,60,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,5,1,4,2,1,0,-8,false,-8,1,5093,false,false,20,6,14,2006,283
197568499023,6,48,1,442,Civil Rights: Employment (442),29 USC 621,Age,,75,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,39061,false,false,23,3,20,2011,414
206158430570,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,9,1,6,7,1,0,-8,false,-8,1,17031,true,true,144,144,17,2006,1764
206158434749,8,60,4,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,15,2,1,1,2,3,0,-8,false,-8,1,5001,false,false,27,24,3,2013,546
214748366991,6,43,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,5,1,4,5,3,0,-8,false,-8,1,21073,true,false,57,3,54,2015,619
231928235897,6,45,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,7,1,6,9,4,0,-8,false,-8,1,26145,true,true,52,25,27,2015,339
240518171801,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,1,47037,true,false,29,21,8,2012,311
249108106234,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,1,3,1,FP,false,-8,1,47037,true,false,27,7,20,2006,315
257698040754,6,48,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,3,1,1,5,3,0,-8,false,-8,1,39049,true,true,22,9,13,2016,291
257698043089,6,45,4,442,Civil Rights: Employment (442),28 USC 1332,,,75,B,4,15,3,1,2,4,4,0,-8,false,E,1,26099,true,true,47,3,44,2012,636
300647714621,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,2,1,1,6,2,0,-8,false,-8,1,17031,false,false,44,19,25,2009,338
360777254274,7,52,1,442,Civil Rights: Employment (442),29 USC 621,Age,,0,D,3,-8,18,9,9,6,2,0,-8,true,-8,1,17031,true,false,53,33,20,2017,482
360777256510,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17031,false,false,19,19,0,2011,506
360777256911,8,67,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,2,31153,false,false,12,2,10,2010,377
420906795267,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,7,1,6,5,1,0,-8,false,-8,1,29189,false,false,29,5,24,2016,459
420906799555,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,B,3,-8,2,1,1,4,1,1,FP,false,-8,1,17031,false,false,73,44,29,2015,418
438086665335,8,60,4,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 1441,Disability,,0,P,3,-8,4,1,3,5,1,0,-8,false,-8,2,5119,false,false,39,4,35,2018,318
446676602996,7,52,3,442,Civil Rights: Employment (442),29 USC 1441,,,800,D,3,-8,2,1,1,2,2,1,-8,false,-8,2,17031,false,false,51,8,43,2017,322
463856473008,7,53,3,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,4,1,3,3,6,1,-8,false,-8,1,17167,false,false,92,51,41,2009,1492
472446403445,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,17043,true,false,35,4,31,2006,571
481036340527,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,17,1,16,6,2,1,-8,false,-8,1,26081,true,true,120,120,0,2013,320
489626275802,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,48,29,16,10,3,0,-8,false,-8,1,29071,true,true,336,99,237,2008,1394
